"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
4951,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","GABE ROSSETTIE","ASSISTANT SECRETARY/TREASURER",1,"X",0,0,0,"X",1,"","",0,"0","",0,0,"ASSISTANT SECRETARY/TREASURER",2,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4952,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","DAN ROURKE","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4953,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JOE SCOPELLITI","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4954,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","CHRIS SHARKEY","2ND VICE CHAIRMAN",1,"X",0,0,0,"X",1,"","",0,"0","",0,0,"SECOND VICE CHAIRMAN",1,"SECOND VICE CHAIR","VICE CHAIR",0,0,0,0,0,"SECOND",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4955,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JOHN SIRIANNI","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4956,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","MATT SMITH","AUDIT COMMITTEE CHAIRMAN",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"AUDIT COMMITTEE CHAIRMAN",1,"AUDIT COMMITTEE CHAIR","AUDIT COMMITTEE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4957,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","RUSTY SMITH","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4958,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","ANDY SPRAGUE","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4959,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","TOM TRANTER","CHAIRMAN OF BOARD",1,"X",0,0,0,"X",1,"","",0,"0","",0,0,"CHAIRMAN OF BOARD",1,"CHAIR OF BOARD","CHAIR OF BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4960,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","GEORGE WELCH SR","SECRETARY",1,"X",0,0,0,"X",1,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4961,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","ANNE WELLIVER-HARTSING","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4962,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","PETER DUGO","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4963,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","PETER NEWMAN","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4964,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JONATHAN LAWRENCE","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4965,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JESSICA RENNER","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4966,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","DAWN BURLEW","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4967,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","CRAIG BURTON","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4968,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","CHIP CUMMINGS","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4969,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","GREGORY CUMMINGS","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4970,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","GREGORY GREEN","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4971,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","MICHAEL MISHOOK","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4972,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","TOM PISANO","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4973,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","ARTHUR SABLE","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4974,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","ANDERS TOMSON","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4975,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","MAUREEN BOWER","BOARD MEMBER (PART-YEAR)",1,"X",0,0,0,"",1,"","",0,"0","",0,1,"BOARD MEMBER (PART-YEAR)",1,"BOARD MEMBER PART YEAR","BOARD MEMBER PART YEAR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4976,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","BEBETTE YUNIS","BOARD MEMBER (PART-YEAR)",1,"X",0,0,0,"",1,"","",0,"0","",0,1,"BOARD MEMBER (PART-YEAR)",1,"BOARD MEMBER PART YEAR","BOARD MEMBER PART YEAR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4977,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","BETSEY HALE","PRESIDENT",30,"",168691,0,30926,"X",10,"","",0,"0","",199617,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4978,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","RICHARD DYCK TOKYO JP","DIRECTOR",0,"",0,0,0,"",0.2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4979,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","FRED ENDELMAN NY US","DIRECTOR",0,"",0,0,0,"",0.2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4980,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","HUNTER HALE NC US","DIRECTOR PRESIDENT",0,"",0,0,0,"",2,"","",0,"0","",0,0,"DIRECTOR PRESIDENT",1,"DIRECTOR PRESIDENT","DIRECTOR PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4981,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","PAUL HOFER SWISS","DIRECTOR",0,"",0,0,0,"",0.2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4982,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","MICHAEL HOSKING TOKYO JP","DIRECTOR",0,"",0,0,0,"",1,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4983,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","PAUL HOUSTON IBARAKI JP","DIRECTOR",0,"",0,0,0,"",0.2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4984,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","JOICHI ITO MA US","DIRECTOR",0,"",0,0,0,"",0.2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4985,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","ELMER NAKAO HI US","DIRECTOR",0,"",0,0,0,"",0.2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4986,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","JOHN VANDENBRINK WA US","DIRECTOR",0,"",0,0,0,"",0.2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4987,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","PHILIPPE EYMARD TOKYO JP","SECRETARY",0,"",0,0,0,"",1,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4988,201921629349200000,510257671,"NISHIMACHI FOUNDATION",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201921629349200007_public.xml","TSUYOSHI NISHIJIMA TOKYO JP","TREASURER",0,"",0,0,0,"",1,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4989,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","KEVIN HESTER","PRESIDENT",0,"",0,0,0,"",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4990,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","KATHY DUFFY","VICE PRESIDENT",0,"",0,0,0,"",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4991,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","ROB FRAZEE","VICE PRESIDENT",0,"",0,0,0,"",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4992,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","JENNIFER UBERTI","VICE PRESIDENT",0,"",0,0,0,"",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4993,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","JASON MARCIANO","FOOTBALL COMMISSIONER",0,"",0,0,0,"",0,"","",0,"0","",0,0,"FOOTBALL COMMISSIONER",1,"FOOTBALL COMMISSIONER","FOOTBALL COMMISSIONER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
4994,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","TIMEKOE ROSARIO","CHEER COMMISSIONER",0,"",0,0,0,"",0,"","",0,"0","",0,0,"CHEER COMMISSIONER",1,"CHEER COMMISSIONER","CHEER COMMISSIONER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
4995,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","LAMONT LETT","LEAGUE REP",0,"",0,0,0,"",0,"","",0,"0","",0,0,"LEAGUE REP",1,"LEAGUE REPRESENTATIVE","LEAGUE REPRESENTATIVE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4996,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","JAMIE CHIAPPISI","SECRETARY",0,"",0,0,0,"",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4997,201911589349200800,223165210,"Manchester Hawks Youth Football and Cheer Inc",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200731_public.xml","JANICE LETT","TREASURER",0,"",0,0,0,"",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4998,201911589349200704,204539212,"WISCONSIN BEAR HUNTERS FOUNDATION INC",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200711_public.xml","MARK STUMPNER","DIRECTOR",0,"",0,0,0,"",1,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4999,201911589349200704,204539212,"WISCONSIN BEAR HUNTERS FOUNDATION INC",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200711_public.xml","LUCAS WITHROW","DIRECTOR",0,"",0,0,0,"",1,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5000,201911589349200704,204539212,"WISCONSIN BEAR HUNTERS FOUNDATION INC",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200711_public.xml","ERIC TUCKNER","DIRECTOR",0,"",0,0,0,"",1,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5001,201911589349200704,204539212,"WISCONSIN BEAR HUNTERS FOUNDATION INC",2018,"990EZ","https://s3.amazonaws.com/irs-form-990/201911589349200711_public.xml","TED THUMS","DIRECTOR",0,"",0,0,0,"",1,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
