"","TitleTxt","Cleaned_Title"
"2898","PRESIDENT/CHIEF HISTORIAN","CHIEF HISTORIAN"
"2899","EX OFFICIO","EX-OFFICIO"
"2900","SENIOR CURATOR","SENIOR CURATOR"
"2901","VICE CHARIMA","VICE CHARIMA"
"2902","JAPANESE CULTURE DIRECTOR","JAPANESE CULTURE DIRECTOR"
"2903","GAMING DIRECTOR","GAMING DIRECTOR"
"2904","OUTREACH DIRECTOR","OUTREACH DIRECTOR"
"2905","MEDIA DIRECTOR","MEDIA DIRECTOR"
"2906","FORMER EX DIR","FORMER EX DIRECTOR"
"2907","BUSINESS AGENT-FORMER","BUSINESS AGENT FORMER"
"2908","BUSINESS AGENT","BUSINESS AGENT"
"2909","SUPERVISORY","SUPERVISORY"
"2910","SUPERVISORY","SUPERVISORY"
"2911","SUPERVISORY","SUPERVISORY"
"2912","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"2913","PARLIAMENTARIAN","PARLIAMENTARIAN"
"2914","HISTORIAN","HISTORIAN"
"2915","PAST COMMANDER GENERAL","PAST COMMANDER GENERAL"
"2916","PAST COMMANDER GENERAL","PAST COMMANDER GENERAL"
"2917","PAST COMMANDER IN CHIEF","PAST COMMANDER IN CHIEF"
"2918","AOT COMMANDER","AOT COMMANDER"
"2919","ATM COMMANDER","ATM COMMANDER"
"2920","ANV COMMANDER","ANV COMMANDER"
"2921","PAST COMMANDER IN CHIEF","PAST COMMANDER IN CHIEF"
"2922","PAST COMMANDER GENERAL","PAST COMMANDER GENERAL"
"2923","COMMANDER GEN/ADMINISTRATOR","COMMANDER GENERAL"
"2924","PAST COMMANDER GENERAL","PAST COMMANDER GENERAL"
"2925","JUDGE ADVOCATE GENERAL","JUDGE ADVOCATE GENERAL"
"2926","ADJUTANT GENERAL","ADJUTANT GENERAL"
"2927","PAST COMMANDER IN CHIEF","PAST COMMANDER IN CHIEF"
"2928","PAST COMMANDER IN CHIEF","PAST COMMANDER IN CHIEF"
"2929","PAST COMMANDER IN CHIEF","PAST COMMANDER IN CHIEF"
"2930","PAST COMMANDER GENERAL","PAST COMMANDER GENERAL"
"2931","PAST COMMANDER IN CHIEF","PAST COMMANDER IN CHIEF"
"2932","PAST COMMANDER IN CHIEF","PAST COMMANDER IN CHIEF"
"2933","PAST COMMANDER GENERAL","PAST COMMANDER GENERAL"
"2934","LT COMMANDER GENERAL","LT COMMANDER GENERAL"
"2935","PAST COMMANDER GENERAL","PAST COMMANDER GENERAL"
"2936","HISTORIAN","HISTORIAN"
"2937","EX OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2938","EX OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2939","EX OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2940","EX OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2941","OFFICE MANAGER","OFFICE MANAGER"
"2942","EXECUTIVE COMMITTEE AT LARGE","EXECUTIVE COMMITTEE AT LARGE"
"2943","EXECUTIVE COMMITTEE AT LARGE","EXECUTIVE COMMITTEE AT LARGE"
"2944","CHAPLAIN","CHAPLAIN"
"2945","HISTORIAN","HISTORIAN"
"2946","FIRST VICE R","FIRST VICE R"
"2947","STATE REGENT","STATE REGENT"
"2948","CORRESPONDIN","CORRESPONDING"
"2949","CHAPLAIN","CHAPLAIN"
"2950","HISTORIAN","HISTORIAN"
"2951","REC-MIL SERV","RECORDING MIL SERVICE"
"2952","CUSTODIAN","CUSTODIAN"
"2953","REGISTRAR AS","REGISTRAR AS"
"2954","GENERAL OFFICE","GENERAL OFFICER"
"2955","GENERAL OFFICE","GENERAL OFFICER"
"2956","GENERAL OFFICE","GENERAL OFFICER"
"2957","GENERAL OFFICE","GENERAL OFFICER"
"2958","GENERAL OFFICE","GENERAL OFFICER"
"2959","GENERAL OFFICE","GENERAL OFFICER"
"2960","GENERAL OFFICE","GENERAL OFFICER"
"2961","HISTORIAN","HISTORIAN"
"2962","FIRST VICE REGENT","FIRST VICE REGENT"
"2963","HISTORIAN","HISTORIAN"
"2964","PARLIAMENTARIAN","PARLIAMENTARIAN"
"2965","REGENT","REGENT"
"2966","CHAPLAIN","CHAPLAIN"
"2967","SECOND VICE REGENT","SECOND VICE REGENT"
"2968","GRANTS/BOOKK","GRANTS AND BOOKK"
"2969","VICE=PRESIDE","VICE"
"2970","SCHOLARSHIP","SCHOLARSHIP"
"2971","JUDGES DIREC","JUDGES DIRECTOR"
"2972","PERFORMING A","PERFORMING A"
"2973","SURGEON GENERAL","SURGEON GENERAL"
"2974","ASST GOVERNOR GENERAL","ASSISTANT GOVERNOR GENERAL"
"2975","GOVERNOR GENERAL","GOVERNOR GENERAL"
"2976","HISTORIAN GENERAL","HISTORIAN GENERAL"
"2977","COUNSELOR GENERAL","COUNSELOR GENERAL"
"2978","CAPTAIN GENERAL","CAPTAIN GENERAL"
"2979","ELDER GENERAL","ELDER GENERAL"
"2980","DEPUTY GOV GENERAL","DEPUTY GOV GENERAL"
"2981","ASSISTANT GENERAL","ASSISTANT GENERAL"
"2982","SGT-AT-ARMS","SERGEANT AT ARMS"
"2983","IMMEDIATE PA","IMMEDIATE PA"
"2984","EX-OFFICIO","EX-OFFICIO"
"2985","CORRESPONDIN","CORRESPONDING"
"2986","HONORARY DIRECTOR","HONORARY DIRECTOR"
"2987","IMMEDPAST B","IMMEDPAST B"
"2988","HISTORIAN","HISTORIAN"
"2989","CHAPLAIN","CHAPLAIN"
"2990","SECOND VICE REGENT","SECOND VICE REGENT"
"2991","FIRST VICE REGENT","FIRST VICE REGENT"
"2992","PARLIAMENTARIAN","PARLIAMENTARIAN"
"2993","EDUCATION COORDINATOR","EDUCATION COORDINATOR"
"2994","MISSION COORDIANTOR","MISSION COORDINATOR"
"2995","DIRECTOR - THRU JUNE","DIRECTOR THRU"
"2996","SYSTEMS ADMINISTRATOR","SYSTEMS ADMINISTRATOR"
"2997","DIRECTOR - THRU MARCH","DIRECTOR THRU"
"2998","DATA SCIENTIST - THRU SEP","DATA SCIENTIST THRU"
"2999","DIRECTOR - JULY FORWARD","DIRECTOR FORWARD"
"3000","VOLUNTEER","VOLUNTEER"
"3001","VOLUNTEER","VOLUNTEER"
"3002","VOLUNTEER","VOLUNTEER"
"3003","VOLUNTEER","VOLUNTEER"
"3004","VOLUNTEER","VOLUNTEER"
"3005","HISTORIAN","HISTORIAN"
"3006","CO-ARTISTIC DIRECTOR","CO-ARTISTIC DIRECTOR"
"3007","CO-ARTISTIC DIRECTOR","CO-ARTISTIC DIRECTOR"
"3008","BEVERAGE DIRECTOR","BEVERAGE DIRECTOR"
"3009","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"3010","GALLERY MANA","GALLERY MANAGEMENT"
"3011","GALLERY MANA","GALLERY MANAGEMENT"
"3012","OUTREACH MGR","OUTREACH MANAGER"
"3013","DIR/SITE MGR","SITE MANAGER"
"3014","SGT AT ARMS","SERGEANT AT ARMS"
"3015","ALTERNATE","ALTERNATE"
"3016","ALTERNATE","ALTERNATE"
"3017","ALTERNATE","ALTERNATE"
"3018","ALTERNATE","ALTERNATE"
"3019","ALTERNATE","ALTERNATE"
"3020","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"3021","FESTIVAL DIRECTOR","FESTIVAL DIRECTOR"
"3022","GALLERY DIRECTOR","GALLERY DIRECTOR"
"3023","SPECIAL DIRECTOR","SPECIAL DIRECTOR"
"3024","SPECIAL DIRECTOR","SPECIAL DIRECTOR"
"3025","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"3026","VICEPRESIDENT","VICE"
"3027","EX OFFICIO","EX-OFFICIO"
"3028","EX OFFICIO","EX-OFFICIO"
"3029","PARLIAMENTARIAN","PARLIAMENTARIAN"
"3030","IMMEDIATE PA","IMMEDIATE PA"
"3031","ARISTICS DIRECT","ARISTICS DIRECTOR"
"3032","HISTORIAN","HISTORIAN"
"3033","BUSINESS AGENT","BUSINESS AGENT"
"3034","HISTORIAN","HISTORIAN"
"3035","BOOK FAIR","BOOK FAIR"
"3036","PARLIAMENTARIAN","PARLIAMENTARIAN"
"3037","FACULTY LIAISON","FACULTY LIAISON"
"3038","FACULTY LIASON","FACULTY LIAISON"
"3039","ARTIST","ARTIST"
"3040","SOCIAL MEDIA","SOCIAL MEDIA"
"3041","GRANTS","GRANTS"
"3042","AUDIO VISUAL","AUDIO VISUAL"
"3043","ARRANGEMENTS","ARRANGEMENTS"
"3044","UNDERWRITING","UNDERWRITING"
"3045","DAY TRIPS","DAY TRIPS"
"3046","PATRON RECEPTION","PATRON RECEPTION"
"3047","EVENTS","EVENTS"
"3048","SPECIAL EVENTS","SPECIAL EVENTS"
"3049","SPEAKERS","SPEAKERS"
"3050","HOSPITALITY","HOSPITALITY"
"3051","GRANTS","GRANTS"
"3052","SPEAKERS","SPEAKERS"
"3053","RECEPTIONS","RECEPTIONS"
"3054","DEPUTY DIRECTOR - CURATORIAL AFFAIRS","DEPUTY DIRECTOR OF CURATORIAL AFFAIRS"
"3055","ARTIST LIAISON","ARTISTIC LIAISON"
"3056","VACANT POSITION","VACANT POSITION"
"3057","VACANT POSITION","VACANT POSITION"
"3058","IMMED PAST","IMMED PAST"
"3059","IMMEDIATE PA","IMMEDIATE PA"
"3060","FORMER EMPLOYEE","FORMER EMPLOYEE"
"3061","AT LARGE","AT LARGE"
"3062","AT LARGE","AT LARGE"
"3063","AT LARGE","AT LARGE"
"3064","AT LARGE","AT LARGE"
"3065","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"3066","MEMBER/DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"3067","MAYOR OF IDABEL","MAYOR OF IDABEL"
"3068","PAST PRESIDENT, OFFICE ADMINISTRATOR","OFFICE ADMINISTRATOR"
"3069","HISTORIAN","HISTORIAN"
"3070","EUROPE/AFRICA/MIDDLE EAST REGIONAL R","EUROPE AND AFRICA AND MIDDLE EAST REGIONAL R"
"3071","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3072","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3073","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3074","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3075","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3076","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3077","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3078","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3079","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3080","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3081","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3082","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3083","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"3084","HEAD OF CURATORIAL AFFAIRS","HEAD OF CURATORIAL AFFAIRS"
"3085","JUDGE ADVOCA","JUDGE ADVOCA"
"3086","VICE COMMAND","VICE COMMAND"
"3087","CHAPLAIN","CHAPLAIN"
"3088","DIRECTOR OF CURATORIAL AFFAIRS","DIRECTOR OF CURATORIAL AFFAIRS"
"3089","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"3090","SYMPHONY LEA","SYMPHONY LEA"
"3091","EDUCATION","EDUCATION"
"3092","INDIVIDUAL D","INDIVIDUAL DIRECTOR"
"3093","STRATEGIC PL","STRATEGY PL"
"3094","BUSINESS AGENT","BUSINESS AGENT"
"3095","ASST BUS AGENT","ASSISTANT BUSINESS AGENT"
"3096","ASST BUS AGENT","ASSISTANT BUSINESS AGENT"
"3097","ASST BUS AGENT","ASSISTANT BUSINESS AGENT"
"3098","PARLIAMENTARIAN","PARLIAMENTARIAN"
"3099","COLONY GOVERNOR","COLONY GOVERNOR"
"3100","COLONY GOVERNOR","COLONY GOVERNOR"
"3101","WEBMASTER","WEBMASTER"
"3102","COLONY GOVERNOR","COLONY GOVERNOR"
"3103","CO-HISTORIAN","CO-HISTORIAN"
"3104","CAPTAIN & COLONY GOVERNOR","CAPTAIN AND COLONY GOVERNOR"
"3105","CO-HISTORIAN","CO-HISTORIAN"
"3106","CO-HISTORIAN","CO-HISTORIAN"
"3107","COLONY GOVERNOR","COLONY GOVERNOR"
"3108","GOVERNOR","GOVERNOR"
"3109","GOVERNOR","GOVERNOR"
"3110","GOVERNOR","GOVERNOR"
"3111","GOVERNOR","GOVERNOR"
"3112","GOVERNOR","GOVERNOR"
"3113","GOVERNOR","GOVERNOR"
"3114","GOVERNOR","GOVERNOR"
"3115","GOVERNOR","GOVERNOR"
"3116","GOVERNOR","GOVERNOR"
"3117","GOVERNOR","GOVERNOR"
"3118","GOVERNOR","GOVERNOR"
"3119","GOVERNOR","GOVERNOR"
"3120","GOVERNOR","GOVERNOR"
"3121","GOVERNOR","GOVERNOR"
"3122","GOVERNOR","GOVERNOR"
"3123","ALVAREZ","ALVAREZ"
"3124","SOLIZ","SOLIZ"
"3125","MONTEMAYOR","MONTEMAYOR"
"3126","BARROSO","BARROSO"
"3127","FIGUEROA","FIGUEROA"
"3128","CASTILLO","CASTILLO"
"3129","LOBO","LOBO"
"3130","MARTINEZ","MARTINEZ"
"3131","ROCHA","ROCHA"
"3132","MORALES","MORALES"
"3133","GARCIA","GARCIA"
"3134","BECKLEHYMER","BECKLEHYMER"
"3135","LOPEZ","LOPEZ"
"3136","FIGUEROA","FIGUEROA"
"3137","MENDEZ","MENDEZ"
"3138","HAYNES","HAYNES"
"3139","GARCIA","GARCIA"
"3140","GONZALEZ","GONZALEZ"
"3141","DIRECTOR - AD HOC","DIRECTOR AD HOC"
"3142","DIRECTOR OF AMINISTRATION","DIRECTOR OF AMINISTRATION"
"3143","DIRECTOR - AD HOC","DIRECTOR AD HOC"
"3144","DIRECTOR OF OUTREACH","DIRECTOR OF OUTREACH"
"3145","DIRECTOR OF RESTORATION","DIRECTOR OF RESTORATION"
"3146","STUDENT CHAPTER LIAISON","STUDENT CHAPTER LIAISON"
"3147","DIRECTOR OF ARRANGEMENTS","DIRECTOR OF ARRANGEMENTS"
"3148","WARDROBE MIS","WARDROBE MIS"
"3149","ASST ART DIR","ASSISTANT ARTISTIC DIRECTOR"
"3150","PRESIDENT/EX","EX"
"3151","RECORDING/SO","RECORDING AND SO"
"3152","STUDIO DIRECTOR","STUDIO DIRECTOR"
"3153","CITY LIAISON","CITY LIAISON"
"3154","LIASON","LIAISON"
"3155","HERITAGE CIR","HERITAGE CIR"
"3156","BINGO MANAGE","BINGO MANAGEMENT"
"3157","HOSPITALITY","HOSPITALITY"
"3158","SPIRIT WEAR","SPIRIT WEAR"
"3159","HS CONCESSIO","HS CONCESSIO"
"3160","PARLIAMENTAR","PARLIAMENTAR"
"3161","SCHOLARSHIP","SCHOLARSHIP"
"3162","MS CONCESSIO","MS CONCESSIO"
"3163","VOLUNTEER CO","VOLUNTEER COMMITTEE"
"3164","TRUSTEE; CO-ARTISTIC DIRECTOR (JAN-DEC)","CO-ARTISTIC DIRECTOR"
"3165","CO-ARTISTIC DIRECTOR (JAN-DEC)","CO-ARTISTIC DIRECTOR"
"3166","AT-LARGE","AT LARGE"
"3167","AT-LARGE","AT LARGE"
"3168","AT-LARGE","AT LARGE"
"3169","DISTINGUISHED DIRECTOR","DISTINGUISHED DIRECTOR"
"3170","KERRVILLE FACILITATOR","KERRVILLE FACILITATOR"
"3171","BOERNE FACILITATOR","BOERNE FACILITATOR"
"3172","FREDRICKSBURG FACILITATOR","FREDRICKSBURG FACILITATOR"
"3173","EX-OFFICER","EX-OFFICIO"
"3174","EX-OFFICER","EX-OFFICIO"
"3175","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"3176","EX-OFFICIO","EX-OFFICIO"
"3177","FORMER MANAGING DIRECTOR","FORMER MANAGING DIRECTOR"
"3178","COMPOSER","COMPOSER"
"3179","CHAIR HOOD, EXEC COM","EXECUTIVE COMMITTEE"
"3180","EMERITUS","EMERITUS"
"3181","AT LARGE","AT LARGE"
"3182","AT LARGE","AT LARGE"
"3183","EMERITUS","EMERITUS"
"3184","EMERIUS","EMERITUS"
"3185","EMERITUS","EMERITUS"
"3186","EX-OFFICIO, TEXAS A&M","EX-OFFICIO AND TEXAS A AND M"
"3187","HONORARY","HONORARY"
"3188","EC-OFFICIO/TEXAS A&M","EC OFFICER AND TEXAS A AND M"
"3189","CITY OF CC, EX-OFFICIO","CITY OF CC AND EX-OFFICIO"
"3190","AT LARGE","AT LARGE"
"3191","EMERITUS","EMERITUS"
"3192","EMERITUS","EMERITUS"
"3193","AT LARGE","AT LARGE"
"3194","EXEC COMM AT LARGE","EXECUTIVE COMMITTEE AT LARGE"
"3195","REGENT","REGENT"
"3196","VICE REGENT","VICE REGENT"
"3197","HISTORIAN","HISTORIAN"
"3198","CHAPLAIN","CHAPLAIN"
"3199","BAND FESTIVAL ASST","BAND FESTIVAL ASSISTANT"
"3200","FIESTA STORE PARADE TICKET SAL","FIESTA STORE PARADE TICKET SAL"
"3201","ESSAY CONTEST","ESSAY CONTEST"
"3202","PARADE ENTRIES","PARADE ENTRIES"
"3203","FIESTA COMMISSION","FIESTA COMMISSION"
"3204","FIESTA COMMISSION","FIESTA COMMISSION"
"3205","BYLAWS & PARLIAMENTARIAN","BYLAWS AND PARLIAMENTARIAN"
"3206","MEETING COORDINATOR","MEETING COORDINATOR"
"3207","BUSINESS AGENT","BUSINESS AGENT"
"3208","BURGES HOUSE COMMISSION","BURGES HOUSE COMMISSION"
"3209","BUSINESS AGENT","BUSINESS AGENT"
"3210","NEWS BRUSH EDIT","NEWS BRUSH EDIT"
"3211","MTNC MGR, DTR","MTNC MANAGER"
"3212","SCHOLARSHIPS","SCHOLARSHIPS"
"3213","SERGEANT-AT-ARMS","SERGEANT AT ARMS"
"3214","APPOINTED MEMB OF EXECU COMM","APPOINTED MEMB OF EXECUTIVE COMMITTEE"
"3215","APPOINTED MEMB OF EXECU COMM","APPOINTED MEMB OF EXECUTIVE COMMITTEE"
"3216","FUNDRAISER COORDINATOR","FUNDRAISER COORDINATOR"
"3217","MARSHAL","MARSHAL"
"3218","DESIGNATED DIRECTOR","DESIGNATED DIRECTOR"
"3219","DESIGNATED DIRECTOR","DESIGNATED DIRECTOR"
"3220","DESIGNATED DIRECTOR","DESIGNATED DIRECTOR"
"3221","EX-OFFICIO NON VOTING","EX-OFFICIO NON VOTING"
"3222","CONDUCTOR","CONDUCTOR"
"3223","ADMIN TRUSTE","ADMINISTRATION TRUSTE"
"3224","ORCHESTRA COMM","ORCHESTRA COMMITTEE"
"3225","CITYOF SOUTH","CITYOF SOUTH"
"3226","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"3227","DRECTOR","DRECTOR"
"3228","HONORARY DIR","HONORARY DIRECTOR"
"3229","FST","FST"
"3230","CHIEF OF STA","CHIEF OF STA"
"3231","CAMPUS SUPER","CAMPUS SUPER"
"3232","GOVERNOR","GOVERNOR"
"3233","GOVERNOR","GOVERNOR"
"3234","GOVERNOR","GOVERNOR"
"3235","GOVERNOR","GOVERNOR"
"3236","GOVERNOR","GOVERNOR"
"3237","GOVERNOR","GOVERNOR"
"3238","GOVERNOR","GOVERNOR"
"3239","GOVERNOR","GOVERNOR"
"3240","GOVERNOR","GOVERNOR"
"3241","GOVERNOR","GOVERNOR"
"3242","GOVERNOR","GOVERNOR"
"3243","GOVERNOR","GOVERNOR"
"3244","GOVERNOR","GOVERNOR"
"3245","HQRTS SUPERINTENDENT","HQRTS SUPERINTENDENT"
"3246","CHAPLAIN","CHAPLAIN"
"3247","FLAG CUSTODIAN","FLAG CUSTODIAN"
"3248","HISTORIAN","HISTORIAN"
"3249","PARLIAMENTARIAN","PARLIAMENTARIAN"
"3250","CHAPLAIN","CHAPLAIN"
"3251","REGENT","REGENT"
"3252","SECOND VICE REGENT","SECOND VICE REGENT"
"3253","HISTORIAN","HISTORIAN"
"3254","FIRST VICE REGENT","FIRST VICE REGENT"
"3255","CHIEF MECHANICAL OFFICER","CHIEF MECHANICAL OFFICER"
"3256","OFFICE MANAGER","OFFICE MANAGER"
"3257","HISTORIAN","HISTORIAN"
"3258","SOFTBALL DIR","SOFTBALL DIRECTOR"
"3259","SARGENT OF A","SARGENT OF A"
"3260","DIRECTOR OF RECORDS","DIRECTOR OF RECORDS"
"3261","NONE","NONE"
"3262","MUSIC CONDUC","MUSIC CONDUC"
"3263","LEAD DIRECTOR","LEAD DIRECTOR"
"3264","CHAPLAIN","CHAPLAIN"
"3265","DIRECTOR THR","DIRECTOR THR"
"3266","DIRECTOR SIN","DIRECTOR SIN"
"3267","AT-LARGE","AT LARGE"
"3268","AT-LARGE","AT LARGE"
"3269","AT-LARGE","AT LARGE"
"3270","AT-LARGE","AT LARGE"
"3271","AT-LARGE","AT LARGE"
"3272","MAL","MAL"
"3273","MAL","MAL"
"3274","MAL","MAL"
"3275","AIR WING DIRECTOR","AIR WING DIRECTOR"
"3276","USMC LIAISON","USMC LIAISON"
"3277","HISTORIAN","HISTORIAN"
"3278","OTTSEN","OTTSEN"
"3279","LIO","LIO"
"3280","LUCAS","LUCAS"
"3281","VIELBIG","VIELBIG"
"3282","MIHALKA","MIHALKA"
"3283","PERREN","PERREN"
"3284","ARICHEA","ARICHEA"
"3285","WALKER","WALKER"
"3286","SIEH","SIEH"
"3287","ABDI","ABDI"
"3288","NURU","NURU"
"3289","DESTA","DESTA"
"3290","SULEYMAN","SULEYMAN"
"3291","ABDU","ABDU"
"3292","DIRECTOR (1/1/19 - 10/3/19)","DIRECTOR OF"
"3293","DIRECTOR (EFF 3/14/19)","DIRECTOR EFF"
"3294","DIRECTOR THR","DIRECTOR THR"
"3295","FOUNDATION MGR","FOUNDATION MANAGER"
"3296","EX OFFICIO","EX-OFFICIO"
"3297","EX OFFICIO","EX-OFFICIO"
"3298","CO-DIRECTOR","CO-DIRECTOR"
"3299","SARGENT AT ARMS","SARGENT AT ARMS"
"3300","HUMANITIES SCLR","HUMANITIES SCLR"
"3301","IYALODE","IYALODE"
"3302","MATRON","MATRON"
"3303","SECRETARY & NONVOTING EXE","NONVOTING EXECUTIVE"
"3304","TEAM LEADER","TEAM LEADER"
"3305","EVENTS","EVENTS"
"3306","AT LARGE","AT LARGE"
"3307","CO-FOUNDER","CO-FOUNDER"
"3308","SERGEANT AT ARMS","SERGEANT AT ARMS"
"3309","CHAPLAIN","CHAPLAIN"
"3310","MERCHANDISING","MERCHANDISING"
"3311","PERFORMING ARTS","PERFORMING ARTIST"
"3312","PHYSICAL ARRANG","PHYSICAL ARRANG"
"3313","ADMISSIONS","ADMISSIONS"
"3314","EXHIBITIONS","EXHIBITIONS"
"3315","DIRECTOR-EMERITUS(NONVOTING)","DIRECTOR EMERITUS NONVOTING"
"3316","DIRECTOR-EMERITUS(NONVOTING)","DIRECTOR EMERITUS NONVOTING"
"3317","DIRECTOR-EMERITUS(NONVOTING)","DIRECTOR EMERITUS NONVOTING"
"3318","UNIVERSITY OF MONTANA","UNIVERSITY OF MONTANA"
"3319","TRUSTEE AND DIRECTOR OF GOKM","DIRECTOR OF GOKM"
"3320","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","DIRECTOR OF GOKM THRU"
"3321","YOURTH DIRECTOR","YOURTH DIRECTOR"
"3322","YOURTH DIRECTOR","YOURTH DIRECTOR"
"3323","YOURTH DIRECTOR","YOURTH DIRECTOR"
"3324","DIRECTOR(THRU JUNE 2019)","DIRECTOR THRU"
"3325","EX-OFFICIO","EX-OFFICIO"
"3326","EX-OFFICIO","EX-OFFICIO"
"3327","EX-OFFICIO","EX-OFFICIO"
"3328","AGENT","AGENT"
"3329","CO FOUNDER","CO-FOUNDER"
"3330","CO-DIRECTOR","CO-DIRECTOR"
"3331","DIRECTOR, AUDIT COMMITTEE","DIRECTOR AUDIT COMMITTEE"
"3332","ANALYST LBA","ANALYST LBA"
"3333","ANALYST LBA","ANALYST LBA"
"3334","ANALYST LBA","ANALYST LBA"
"3335","ANALYST LBA","ANALYST LBA"
"3336","ANALYST LBA","ANALYST LBA"
"3337","COUNTY ADMINSTRATOR","COUNTY ADMINISTRATION"
"3338","CITY ADMINISTRATOR","CITY ADMINISTRATOR"
"3339","EXECUTIVE CO-DIRECTOR","EXECUTIVE CO-DIRECTOR"
"3340","EXECUTIVE CO-DIRECTOR","EXECUTIVE CO-DIRECTOR"
"3341","UL","UL"
"3342","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"3343","EMERITUS","EMERITUS"
"3344","EMERITUS","EMERITUS"
"3345","EMERITUS","EMERITUS"
"3346","EMERITUS","EMERITUS"
"3347","EMERITUS","EMERITUS"
"3348","EMERITUS","EMERITUS"
"3349","EMERITUS","EMERITUS"
"3350","EMERITUS","EMERITUS"
"3351","EMERITUS","EMERITUS"
"3352","","NA"
"3353","TRUSTEE, DIRECTOR OF WATER","DIRECTOR OF WATER"
"3354","TRUSTEE, DEPUTY DIRECTOR O","DEPUTY DIRECTOR O"
"3355","EX OFFICIO","EX-OFFICIO"
"3356","JOURNAL ADS MANAGER","JOURNAL ADS MANAGER"
"3357","JOURNAL EDITOR","JOURNAL EDITOR"
"3358","WEBEDITOR","WEBEDITOR"
"3359","WEBMASTER","WEBMASTER"
"3360","WEBEDITOR ASSISTANT","WEBEDITOR ASSISTANT"
"3361","CSO","CSO"
"3362","PARLIAMENTARIAN","PARLIAMENTARIAN"
"3363","ADVOCACY DIRECTOR","ADVOCACY DIRECTOR"
"3364","BOOKING","BOOKING"
"3365","CO-FOUNDER,","CO-FOUNDER"
"3366","CO-FOUNDER,","CO-FOUNDER"
"3367","VICE-CHRMN","VICE CHRMN"
"3368","VICE-CHRMN","VICE CHRMN"
"3369","CHRMN","CHRMN"
"3370","VICE-CHRMN","VICE CHRMN"
"3371","GRANTS DIREC","GRANTS DIRECTOR"
"3372","DISTRICT LIA","DISTRICT LIA"
"3373","LEGISLATIVE","LEGISLATIVE"
"3374","VETERANS LIA","VETERANS LIA"
"3375","DIRECTOR OF ORGANIZATIONAL","DIRECTOR OF ORGANIZATIONAL"
"3376","SEE SCH O","SEE SCH O"
"3377","DIRECTOR (LEFT SEPT 2019)","DIRECTOR LEFT"
"3378","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"3379","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"3380","AT LARGE","AT LARGE"
"3381","AT LARGE","AT LARGE"
"3382","AT LARGE","AT LARGE"
"3383","AT LARGE","AT LARGE"
"3384","AT LARGE","AT LARGE"
"3385","AT LARGE","AT LARGE"
"3386","AT LARGE","AT LARGE"
"3387","AT LARGE","AT LARGE"
"3388","AT LARGE","AT LARGE"
"3389","ARTIST MANAGER","ARTISTIC MANAGER"
"3390","PRES & GENE","GENERAL"
"3391","EX-OFFICIO","EX-OFFICIO"
"3392","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"3393","LINE SUPERINTENDEN","LINE SUPERINTENDEN"
"3394","DIRECTOR (UNTIL DEC)","DIRECTOR UNTIL"
"3395","DIRECTOR (UNTIL SEP)","DIRECTOR UNTIL"
"3396","DIRECTOR (AS OF DEC)","DIRECTOR SINCE"
"3397","DIRECTOR (AS OF MAY)","DIRECTOR SINCE"
"3398","DIRECTOR (AS OF SEP)","DIRECTOR SINCE"
"3399","DIRECTOR (UNTIL DEC)","DIRECTOR UNTIL"
"3400","DIRECTOR (AS OF FEB)","DIRECTOR SINCE"
"3401","DIRECTOR (UNTIL SEP)","DIRECTOR UNTIL"
"3402","DIRECTOR (UNTIL FEB)","DIRECTOR UNTIL"
"3403","CO-FOUNDER& CHAIR","CO-FOUNDER"
