"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"3348","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","ESAU FREEMAN","TREASURER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3349","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","LINDA CALLEN","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3350","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DENNIS WILLIAMS","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3351","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","BOB GAINER","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3352","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","CARL LONG","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3353","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","TONY SPICER","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3354","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","ROGER STAMBACK","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3355","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","PAT LEHMAN","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3356","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","KIMBERLY HOWARD","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3357","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","KEITH COVERT","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3358","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DAVID ROBERTSON","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3359","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","MATTHEW JOYCE","E-BOARD MEMBER",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3360","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","JAMES ABBOTT","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3361","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DENNIS DANDERS","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3362","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","JOE EWERS","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3363","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","FOX CHARLES","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3364","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","GREG GIBSON","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3365","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","GARY HALL","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3366","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","KEVIN JAMIS","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3367","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","JULIE JAMIS","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3368","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","SHANE MICHAEL","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3369","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","LARRY MOORE","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3370","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","RICKY NELSON","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3371","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","JUDY PIERCE","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3372","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","TOM RAGSDALE","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3373","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DAVID WARD","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3374","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DEE HETTINGER","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3375","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","TERESA SANCHEZ","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3376","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","JAMES BLACK","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3377","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DEBRA TRACY","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3378","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","TERRY RODRIGUEZ","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3379","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DAN BRIGGS","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3380","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","WILLIAM BUTTERWORTH","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3381","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","JEROME CRAWFORD","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3382","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DEWAYNE KITCHEN","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3383","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","JERRY LUCAS","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3384","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","MARIO CERVANTES","DELGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3385","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","LAURA RUSTIN","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3386","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","PATRICIA HARDIN","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3387","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","WILLIE LOVE","DELEGATE",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
"3388","201901279349200760","626179690","WM & FLOSSIE WALKER TR FBO EDGEWOOD CEMETERY","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200760_public.xml","REGIONS BANK","TRUSTEE",NA,NA,"3722",NA,"0",NA,"1.0",NA,NA,"0",NA,NA
"3389","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","KATHRYN D BROWNING","EXECUTIVE DI",NA,NA,"0",NA,NA,NA,"40.00",NA,NA,NA,NA,NA
"3390","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","DENNIS ASHLEY MD FACS","PRESIDENT",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3391","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","HOWARD L MELTON MD FACS","PRESIDENT EL",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3392","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","JYOTIRMAY SHARMA MD FACS","VICE PRESIDE",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3393","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","DAVID CARNEY MD FACS","SECRETARY",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3394","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","BENJAMIN CHRISTIE III MD","TREASURER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3395","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","ANKIT PATEL MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3396","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","OMAR K DANNER MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3397","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","HEATHER MACNEW MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3398","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","COLVILLE H B FERDINAND MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3399","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","STEPHEN WARD JARRARD MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3400","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","HAROLD L KENT MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3401","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","FREDA MCCARTER MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3402","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","DANIEL THOMAS MCDEVITT MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3403","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","JAHNAVI SRINIVASAN MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3404","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","ARNOLD CONFORTI MD FACS","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3405","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","CHRISTINE MUNFORD MD","DIRECTOR",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3406","201901279349200755","586069454","GEORGIA SOCIETY AMERICAN","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200755_public.xml","THOMAS E REEVE III MD FACS","IMMED. PAST",NA,NA,"0",NA,NA,NA,"0.25",NA,NA,NA,NA,NA
"3407","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Carlene Ferrier","President",NA,NA,"0",NA,"0",NA,"2",NA,NA,"0",NA,NA
"3408","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Bobbie Bagley","Immediate Past President",NA,NA,"0",NA,"0",NA,"1",NA,NA,"0",NA,NA
"3409","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Barbarajo Bockenhauer","Treasurer",NA,NA,"0",NA,"0",NA,"1",NA,NA,"0",NA,NA
"3410","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Pamela Kallmerten","Secretary",NA,NA,"0",NA,"0",NA,"1",NA,NA,"0",NA,NA
"3411","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Catherine McNamara","Director",NA,NA,"0",NA,"0",NA,"1",NA,NA,"0",NA,NA
"3412","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Carmen Petrin","Director",NA,NA,"0",NA,"0",NA,"1",NA,NA,"0",NA,NA
"3413","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Samantha Warren","Director",NA,NA,"0",NA,"0",NA,"1",NA,NA,"0",NA,NA
"3414","201901279349200745","020222169","New Hampshire Nurses Association","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200745_public.xml","Joan Widmer","Executive Director",NA,NA,"55994",NA,"0",NA,"32",NA,NA,"0",NA,NA
"3415","201901279349200740","362881465","LAKE LYNNWOOD HOMEOWNERS ASSOCIATIO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200740_public.xml","SCOTT JACKSON","PRESIDENT",NA,NA,"0",NA,"0",NA,"0.00",NA,NA,"0",NA,NA
"3416","201901279349200630","465135771","BUILD 513 INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200630_public.xml","CLEMENT TSAO","VICE PRESIDE",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3417","201901279349200630","465135771","BUILD 513 INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200630_public.xml","JOHN PHILLIPS","DIRECTOR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3418","201901279349200630","465135771","BUILD 513 INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200630_public.xml","ROBERT WOODS","EXECUTIVE DI",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3419","201901279349200630","465135771","BUILD 513 INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200630_public.xml","BENNETT ALLEN","TREASURER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3420","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","TANYA GRIFFETH","EXECUTIVE DI",NA,NA,"0",NA,NA,NA,"10.85",NA,NA,NA,NA,NA
"3421","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","RON SIMBARI","PRESIDENT",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3422","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","BRIAN RAYMOND","VICE PRESIDE",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3423","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","TREVOR KRAUS","SECRETARY/TR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3424","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","FRANK CARROLL JR","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3425","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","BOB MOSLEY","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3426","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","BRUCE MANZER","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3427","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","MARK BARNES","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3428","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","ERIC RITCHIE","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3429","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","LARRY HUTCHINS","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3430","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","NATHAN JONES","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3431","201901269349201400","460658081","MAINE ASPHALT PAVEMENT ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201400_public.xml","HERRICK RANDALL","PAST PRESIDE",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3432","201901269349201355","411584743","PANORAMA OF PROGRESS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201355_public.xml","JACI TAYLOR","PRESIDENT",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3433","201901269349201355","411584743","PANORAMA OF PROGRESS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201355_public.xml","PATTY DEXTER","TREASURER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3434","201901269349201355","411584743","PANORAMA OF PROGRESS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201355_public.xml","DAWN JETCHICK","SECRETARY",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3435","201901269349201355","411584743","PANORAMA OF PROGRESS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201355_public.xml","GREG HAGERTY","VICE PRESIDE",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3436","201922189349200627","473713877","MAGDALENE HOUSE CHICAGO INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201922189349200627_public.xml","MARY KURBAT","TREASURER",NA,NA,"0",NA,"0",NA,"5.00",NA,NA,"0",NA,NA
"3437","201922189349200627","473713877","MAGDALENE HOUSE CHICAGO INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201922189349200627_public.xml","KATHLEEN E ECCLES","PRESIDENT",NA,NA,"0",NA,"0",NA,"3.75",NA,NA,"0",NA,NA
"3438","201922189349200627","473713877","MAGDALENE HOUSE CHICAGO INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201922189349200627_public.xml","CYNTHIA M DEBOCK","SECRETARY",NA,NA,"0",NA,"0",NA,"1.50",NA,NA,"0",NA,NA
"3439","201922189349200627","473713877","MAGDALENE HOUSE CHICAGO INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201922189349200627_public.xml","ROSE CICERO","VICE PRESIDENT",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3440","201922189349200622","260537019","ARMSTRONG BETTERMENT CLUB","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201922189349200622_public.xml","KRISTIN BUUM","PRESIDENT",NA,NA,"0",NA,"0",NA,"5.00",NA,NA,"0",NA,NA
"3441","201922189349200622","260537019","ARMSTRONG BETTERMENT CLUB","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201922189349200622_public.xml","KRIS GRABINOSKI","VICE PRESIDENT",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"3442","201922189349200622","260537019","ARMSTRONG BETTERMENT CLUB","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201922189349200622_public.xml","TAYLOR DAVIS","SECRETARY",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
