"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
470608588,"MUSEUM OF NEBRASKA ART","TOM GALLAGHER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT - ELECT","PRESIDENT"
470608588,"MUSEUM OF NEBRASKA ART","ROBERT H CULVER JR",1,0,0,0,0,"X","","",NA,"",NA,"","IMMEDIATE PAST PRESIDENT","IMMEDIATE PRESIDENT"
470608588,"MUSEUM OF NEBRASKA ART","MARILYN HADLEY",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470609521,"OLD OMAHA ASSOCIATION","VERA MERCER",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470619365,"Phelps County Historical Society","Nancy Morse",3,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470632772,"STUHR MUSEUM FOUNDATION","BONNIE SMITH",40,78142,0,0,78142,"X","X","",NA,"",NA,"","EXEC DIR/SEC","CEO"
470635951,"THE LOFTE ASSOCIATION INC","MELINDA MEAD",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470640295,"AMERICAN ITALIAN HERITAGE SOCIETY INC","Terry Bolamperti",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470650188,"NEBRASKA MUSIC EDUCATION","ANNETTE BELITZ-PETERS",20,0,0,76267,76267,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
470653740,"CLAY COUNTY HISTORICAL SOCIETY & MUSEUM","LEE SHERMAN",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470653927,"BEMIS CENTER FOR CONTEMPORARY ARTS INC","CHRIS COOK",40,123842,0,13990,137832,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470654216,"Ralston Archives Museum Inc","JAN GORMAN",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470659704,"OMAHA PRESS CLUB FOUNDATION INC","WENDY TOWNLEY",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470699092,"NEBRASKA SHAKESPEARE FESTIVAL INC","MARY ANN BAMBER",40,71463,0,13632,85095,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470706142,"DAKOTA MEDIA ACCESS INC","MARY VAN SICKLE",40,84892,0,0,84892,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470716636,"LINCOLN CHILDREN'S MUSEUM","TARA KNUTH",40,88707,0,4435,93142,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470720663,"WAHOO COMMUNITY FOUNDATION","GREGORY A HOHL",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470723071,"Potters Wheel Inc","Tony Bergman",40,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470727188,"Friends of Lied Lied Center for","Tracy Sanford",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470727188,"Friends of Lied Lied Center for","June Pederson",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT-ELECT","PRESIDENT"
470730224,"LINCOLN SCOTTISH RITE PRESERVATION","GEORGE MCCABE",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470768416,"JOSLYN CASTLE TRUST INC","SIDNEY GNANN",40,79808,0,0,79808,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470769493,"El Museo Latino","MAGDALENA GARCIA",40,75798,0,0,75798,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
470769849,"NEBRASKA HIGH SCHOOL SPORTS HALL OF FAME","CHARLES JOHNSTON",30,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470800660,"GREAT PLATTE RIVER ROAD MEMORIAL","RICHARD PIERCE",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470807501,"ASIAN COMMUNITY AND CULTURAL CENTER","SHEILA DORSEY VINTON",0,0,0,0,0,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
470812384,"WINGS OVER THE HEARTLAND","HARLAN O FALK",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470813103,"AMERICAN QUILT STUDY GROUP","JUDY BROTT BUSS",40,59980,0,1799,61779,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470813703,"NEBRASKA CULTURAL ENDOWMENT","KYLE CARTWRIGHT",40,81606,0,5844,87450,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470816402,"SUPERIOR HISTORIC RE-DEVELOPMENT INC","BEVERLY BEAVERS",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470817057,"FONNER PARK EXPOSITION & EVENTS","CHRIS KOTULAK",40,0,0,0,0,"","X","",NA,"",NA,"","CEO","CEO"
470819637,"THAYER COUNTY HISTORICAL SOCIETY AND MUSEUM INC","Robert Reinke",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470823689,"WYUKA HISTORICAL FOUNDATION","STEVE PEREGRINE",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470835035,"JOSLYN ART MUSEUM FOUNDATION","JACK BECKER",10,0,400512,26445,426957,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470835061,"FRIENDS OF THE KENFIELD GALLERY","DARREL ARMSTRONG",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470843465,"GOLDEN SPIKE TOWER AND VISITOR CTR","KIRSTEN PARKER",40,0,0,0,0,"","","",NA,"X",NA,"","EXEC DIRECTOR","CEO"
470844022,"WELSH HERITAGE & CULTURE CENTRE INC","GWENITH CLOSS COLGROVE",40,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470847844,"GREAT BASIN HERITAGE AREA","ABE JOHNSON",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470853407,"SOUTHWEST HISTORICAL FOUNDATION","BILL DOLMAN",0.1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470856996,"New Hope Arts Inc","Carol Cruickshanks",40,45000,0,0,45000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470860675,"CHEYENNE DEPOT MUSEUM INC","CHRISTY MCCARTHY",40,76697,0,141,76838,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
470877397,"BERKSHIRE BALLET THEATRE","VICTORIA SUMMERS",7,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470878813,"THE TEXAS RED MEN FOUNDATION INC","DAVID LINTZ",40,59500,0,0,59500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470903696,"OFF-ROAD MOTORSPORTS HALL OF FAME","MARK MCMILLIN",0,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
470950627,"DORGAN-WEAVER HOUSING CORPORATION","TROY RASMUSSEN",0.1,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
470954263,"SANTA CRUZ FOUNDATION FOR THE PERFORMING","CHRISTINA WILHELM",40,47917,0,0,47917,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470969147,"VETERANS MUSEUM OF NEW JERSEY INC","SVEN JOHNSON",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470989874,"GULFSHORE OPERA LLC","Steffanie Pearce",40,0,0,0,0,"X","","",NA,"X",NA,"","PRESIDENT","PRESIDENT"
470994757,"EAU CLAIRE CONFLUENCE FOUNDATION INC","GERALD JACOBSON",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471033406,"HEALTH HUMANITIES MEDICINE & ART","THOMAS BROWN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR","PRESIDENT"
471073712,"MJE BROADCASTING INC","MICHAEL J EASLEY",20,87699,0,0,87699,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471076931,"ASIAN CULTURE AND MEDIA ALLIANCE INC","CATHLYN WK CHOI-LIBRIZZI",30,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
471084352,"FOUNDATION FOR MEXICAN ART AND","JUAN BOSCO SODI AMBROSI",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471101236,"THE CLARK HULINGS FUND","Elizabeth Hulings",20,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471113120,"Academy of Music Production Education & Developmen","Dave W Christopher Sr",40,0,0,0,0,"X","X","",NA,"",NA,"","CEO","CEO"
471179873,"THE OASIS OF KINGSPORT","SHANTEL BOGLE",2,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471181475,"MIDDLEBURG FILM FESTIVAL","SUSAN KOCH",30,110004,0,0,110004,"X","X","",NA,"",NA,"","EXEC DIRECT","CEO"
471182714,"THE PHILOS PROJECT INC","ROBERT NICHOLSON",40,314000,0,44700,358700,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471200425,"WORKSHOP 13","JAC PATRISSI",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471212646,"LUMINOUS ENDOWMENT FOR","VACANT - MICHAEL REICHMANN DECEASED",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471229753,"Safford Downtown Association","Danny Smith",3,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471234840,"RADIANT HALL STUDIOS","RYAN LAMMIE",40,47996,0,0,47996,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471253460,"THE NASDAQ ENTREPRENEURIAL CENTER INC","NICOLA CORZINE",40,319999,0,30884,350883,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471279846,"SUN RADIO FOUNDATION","KYLE HILL",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471287623,"Advance Gender Equity in the Arts","Jane Vogel",40,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471317079,"GRANDWORKS FOUNDATION","STACI WELLER",65,75140,0,0,75140,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
471377524,"CHICKASAW INKANA FOUNDATION","Jamie Joyner",8,0,0,0,0,"X","","",NA,"",NA,"","CHAIRPERSON","CHAIR"
471385236,"HSHS CHORAL BOOSTER CLUB","KATHY NICOLL",4,0,0,0,0,"","X","",NA,"",NA,"","CO-PRESIDNET","PRESIDENT"
471385236,"HSHS CHORAL BOOSTER CLUB","LORI FAHS",4,0,0,0,0,"","X","",NA,"",NA,"","CO-PRESIDNET","PRESIDENT"
471396921,"TASTE OF THE SEAPORT INC","Kate Roumel",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471418253,"BULGARIAN LEARNING CENTER RODINA-ST PETERSBURG","VELISLAVA ACCOLA",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471427841,"SEAQUIST HOUSE FOUNDATION INC","NONIE STRINGER",15,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471436462,"Batesville Downtown Foundation Inc","Robert Carius",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471477386,"California Heritage Indigenous Research","Elizabeth Covert",50,22400,0,0,22400,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
471495710,"HISTORY ALIVE","KRISTINA STEVICK",5,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT OF BOARD","PRESIDENT OF BOARD"
471499849,"CULTURAL CORNER ART GUILD AND GALLERY","MARGARET VANCE",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471518284,"MISSISSIPPI COAST MODEL RAILROAD MUSEUM","RICHARD P MUELLER JR",12,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471524853,"BOOKS TO LIFE","ALLISON HARTMAN",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471548274,"Play Learn Grow Inc","Lorrie Foor",45,54519,0,0,54519,"X","X","X",NA,"X",NA,"","PRESIDENT","PRESIDENT"
471552222,"THE AMERICAN THEATRE GUILD","AMY HAMM",40,141100,0,8439,149539,"X","X","",NA,"",NA,"","PRESIDENT, EXECUTIVE DIREC","CEO"
471558076,"DANCERS AGAINST CANCER","NOAH LANDS",0.5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471568601,"CREATIVE DOWNTOWN APPLETON INC","STEPHANY JENNIFER",5,0,79986,817,80803,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471583227,"Dance Project Of Washington Heights","HEATHER GODFREY",60,39038,0,0,39038,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471626557,"FOUNTAINS OF MUSICA FOUNDATION","ANDREE LEQUIRE",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR","PRESIDENT"
471638297,"STAMPEDE MUSEUM ASSOCIATION","DIANA PARKER",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471650812,"EL SISTEMA OKLAHOMA INC","KIM WILSON",45,47427,0,1813,49240,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471650812,"EL SISTEMA OKLAHOMA INC","CATHERINE J BUSEY",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
471662102,"OROKOUSA INC","CLEMENTINE NANJE",0,0,0,0,0,"","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471671643,"Kauai Writers Inc","David Katz",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471682450,"URBAN ART GALLERY INC","KALPHONSE MORRIS",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471683916,"DRUG STORY THEATER INC","CAROL M SHRAND",10,0,0,0,0,"X","","",NA,"",NA,"","CEO AND TREASURER","CEO"
471684032,"EAST AURORA MUSICFEST INC","JOHN VENEZIA",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471686611,"Mivos Quartet Performing Arts Inc","NED ROTHENBERG",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471701185,"Make Music Alliance Inc","Aaron Friedman",25,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471741512,"MORAPORVIDA CONTEMPORARY DANCE","Jacob Mora",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471811249,"FORUM FOR CULTURAL ENGAGEMENT","MARY MCBRIDE",1,18250,0,0,18250,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471818258,"Wilton Manors Entertainment Group","Jeffrey Sterling",15,0,0,0,0,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
471845215,"BUFFALO HERITAGE CAROUSEL INC","LAURIE HAUER-LADUCA",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471871959,"EXHIBIT J INC","MATTHEW SALMON",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471889202,"BLACK ARTS MKE INC","BARBARA WANZO",60,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
471909563,"THE SAN FRANCISCO BAY AREA THEATRE CO","MECCA BILLINGS",7.5,0,0,0,0,"X","","",NA,"",NA,"","BOARD CHAIR","BOARD CHAIR"
471909563,"THE SAN FRANCISCO BAY AREA THEATRE CO","ELISABETH ROBERTS",0.5,0,0,0,0,"X","","",NA,"",NA,"","BOARD CO-CHAIR","BOARD CHAIR"
471910063,"THEATRE 831","MARI ANDERSON",10,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
471921669,"LEE RITENOURS SIX STRING THEORY","LEE M RITENOUR",7,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471925449,"KNICKERBOCKER MUSIC CENTER INC","MARK CONNOLLY",40,75151,0,0,75151,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
471938474,"TAN PUBLIC CHANNEL","YOUNG CHUNG",0.5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
471952212,"EAST ASIAN OBSERVATORY","PAUL T P HO",8,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR GENERAL, PRESIDEN","PRESIDENT"
471971375,"KENT PRESENTS INC","BENJAMIN M ROSEN",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENTDIRECTOR","PRESIDENT"
471999872,"ARKANSAS ARTS ACADEMY FOUNDATION","GARRETT SMALL",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472032801,"LPMC FOUNDATION","WHE DO KIM",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472052113,"LOWELL OBSERVATORY FOUNDATION","ANNE T ACTOR",2,0,147724,16300,164024,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472052914,"Wildfish Theatre Company","Robin Snasdell",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472066832,"BRECKENRIDGE CREATIVE ARTS","ROBB WOULFE",40,83743,0,0,83743,"","X","",NA,"",NA,"","FOMER CEO/PRES","FOMER CEO"
472074610,"THE PRODUCTION FARM INC","WYATT KUETHER",40,52000,0,0,52000,"","X","",NA,"",NA,"","CEO","CEO"
472075554,"FALLON COMMUNITY THEATRE INC","MIKE BERNEY",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472085577,"ALEXANDER VALLEY FILM SOCIETY","KATHRYN HECHT",40,60719,0,0,60719,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
472118667,"CREATIVE EXCHANGES INITIATIVE INC","CATHERINE PARRILL",40,65000,0,0,65000,"","X","",NA,"",NA,"","FOUNDER & CEO","CEO"
472127802,"PATRIOTIC PRODUCTIONS INC","EVONNE WILLIAMS",40,60000,0,0,60000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472129236,"TRAN HUNG DAO FOUNDATION","THOMAS N PHAN",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472147308,"NEW BEDFORD FISHING HERITAGE","BRENDAN MITCHELL",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
472167056,"Victory Music & Dance Company Inc","Nicole Williams",35,40000,0,0,40000,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472182792,"TWIN CITIES CATALYST MUSIC INC","Jack Kolb-Williams",40,48822,0,2160,50982,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
472227058,"PALESTINIAN AMERICAN MEDICAL ASSOCIATION","MAJDI HAMARSHI",7,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472227734,"CHILDRENS MUSEUM OF MINOT INC","WENDY KELLER",40,52792,0,0,52792,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472280392,"Clark Fork Enrichment Corp","Denise Moreth",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472284256,"HUMLA FUND","TIMOTHY AITKEN",8,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/TREASURER/SECRETARY","PRESIDENT"
472294693,"2018 NOLA FOUNDATION","RICHARD CORTIZAS - JONES WALKER LLP",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
472299858,"DE STEFANO FOUNDATION FOR THE ARTS","CARMELO DE STEFANO",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472333745,"NEXT ACT INC","JAY HAMLIN",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472368249,"TONIC THEATER COMPANY","Kurt Elftmann",25,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/ARTISTIC DIRECTOR","PRESIDENT"
472376904,"SWAMINARAYAN CULTURAL ASSOCIATION INC","TAHKOR PATEL",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472403569,"HISTORIC MANSFIELD PERFORMANCE PARK","JUSTIN GILMORE",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472405972,"BLUES GYM","DINO NEWVILLE",0,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
472428034,"CHICAGO DANCEMAKERS FORUM","GINGER FARLEY",40,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472447200,"THE JAZZ LOFT INC","THOMAS MANUEL",50,26500,0,0,26500,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472454440,"THE WAYFARING BAND INC","Andrea Moore",40,87650,0,0,87650,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472457279,"TURKISH HERITAGE ORGANIZATION INC","ELVIR KLEMPIC",40,76250,0,0,76250,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472486862,"Seattle Athenaeum","Caroline Cumming",40,66007,0,0,66007,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472494303,"GLOBAL INVESTIGATIVE JOURNALISM","DAVID E KAPLAN",40,115000,0,0,115000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472559163,"CHICAGO DANCERS UNITED","PHIL REYNOLDS",40,21294,0,0,21294,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
472559163,"CHICAGO DANCERS UNITED","Kesha Pate",40,31444,0,0,31444,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
472579196,"FRIENDS OF NOBSKA LIGHT INC","BRIAN NICKERSON",1,0,0,0,0,"X","X","",NA,"",NA,"","IMEDIATE PAST PRESIDENT","IMEDIATE PRESIDENT"
472579196,"FRIENDS OF NOBSKA LIGHT INC","KATHY WALRATH",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472590800,"REGIONAL BLACK CONTRACTOR ASSOCIATION INC","JOHN PROCTOR",85,83000,0,0,83000,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
472611280,"68th National Square Dance Convention","Louis McClure",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472615928,"KIRTAN WALLAH FOUNDATION INC","JEFFREY KAGEL",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472619016,"CHARLOTTE ADVENT MEDIA CORPORATION","BRYAN AALBORG",8,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/CH","PRESIDENT"
472629761,"SOLACE HOUSE INC","REBECCA SKEDD",10,0,73102,0,73102,"","X","",NA,"",NA,"","CEO","CEO"
472658744,"VICTORY TELEVISION NETWORK INC","DR HAPPY LCALDWELL",10,84182,0,0,84182,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472658838,"Puerto Rican Day Parade Inc","Josephine C Garcia",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472673172,"BASKETBALL MUSEUM OF ILLINOIS INC","JIM TRACY",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472675784,"KNOXVILLE HISTORY PROJECT","CASEY FOX",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472697273,"AFRICAN AMERICAN CULTURAL CENTER","JANIS BURLEY WILSON",40,212198,0,31350,243548,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
472733144,"CASCADIA ART MUSEUM","LINDSEY ECHELBARGER",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472739066,"INNOVATIVE GIVING ENHANCEMENT","MICHAEL BECKER",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472754436,"ROANOKE CULTURAL ENDOWMENT","SHALEEN POWELL",20,39375,0,0,39375,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
472767652,"ALL ATX","GARY W KELLER",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT & DIRECTOR","PRESIDENT"
472776970,"CTT Comedy","Jonathan Allen",20,26000,0,0,26000,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
472788684,"THE 74 MEDIA INC","STEPHEN COCKRELL",40,190961,0,15239,206200,"","","",NA,"X",NA,"","CEO (1/15/19-10/18/19)","CEO"
472788684,"THE 74 MEDIA INC","ROMY A DRUCKER",40,41148,0,3257,44405,"X","X","",NA,"",NA,"","BOARD CHAIR, CEO-ENDED 1/5/19","CEO"
472815775,"Theatre on a Mission","Shelley Cain",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472819813,"NEWTON MAIN STREET","DON POYTNER",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472856442,"RESIDENT ELDER YOUTH ENGAGEMEN","MAGGIE LARKINS",10,0,0,0,0,"X","","",NA,"",NA,"","PRES","PRESIDENT"
472860171,"CUBACARIBE","Jamaica Itule Simmons",10,10840,0,0,10840,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
472908065,"FORT SMITH MUSIC AND ARTS FESTIVAL INC","JEFF GOSEY",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
472963542,"FRIENDS OF THE JEWISH MUSEUM OF ROME INC","RONALD S LAUDER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRES/DIRECTOR","PRESIDENT"
473032048,"Angels Vocal Art","Kristof Van Grysperre",40,45000,0,0,45000,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
473044689,"Center for Creative Media","Doug Rittenhouse",40,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT AND FOUNDER","PRESIDENT"
473067617,"PORT TOWNSEND SCHOOL OF THE ARTS","TERESA VERRAES",40,61649,0,0,61649,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
473075219,"TRUCKEE ROUNDHOUSE","Karyn Stanley",40,62883,0,7776,70659,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
473081843,"THE DETROIT ASSOC OF BLACK ORG","HORACE L SHEFFIELD III",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
473085208,"THE TWO LEFT FEET BLUES FESTIVAL","THOMAS DEEGAN",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
473085714,"SESAME ATLANTA INC","WINSTON MUNROE",0,0,0,0,0,"","X","",NA,"",NA,"","CEO","CEO"
