"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","JOANN SHAPPARD",2,0,0,0,0,"","X","",NA,"",NA,"","1ST VICE REGENT","FIRST VICE REGENT",FALSE,0,0,1,0,0,0,0,0," "," ST VICE REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FIRST VICE REGENT","VICE REGENT",0,0,0,0,0,"FIRST",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","CATHERINE DEVER",2,0,0,0,0,"","X","",NA,"",NA,"","CORR SECRETARY","CORR SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," CORR SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CORRESPONDING SECRETARY","CORRESPONDING SECRETARY",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","LINDA HEATH",2,0,0,0,0,"","X","",NA,"",NA,"","REGENT","REGENT",FALSE,0,0,1,0,0,0,0,0," "," REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"REGENT","REGENT",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","LORI MARCHINO",2,0,0,0,0,"X","","",NA,"",NA,"","CHAPLAIN","CHAPLAIN",FALSE,0,0,1,0,0,0,0,0," "," CHAPLAIN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CHAPLAIN","CHAPLAIN",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","ELENA KEENE",2,0,0,0,0,"X","","",NA,"",NA,"","HISTORIAN","HISTORIAN",FALSE,0,0,1,0,0,0,0,0," "," HISTORIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"HISTORIAN","HISTORIAN",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","RITA HAGERTY",4,0,0,0,0,"","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","CYNTHIA FREDERICK",2,0,0,0,0,"X","","",NA,"",NA,"","LIBRARIAN","LIBRARIAN",TRUE,0,1,0,0,0,0,0,0," "," LIBRARIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"LIBRARIAN","LIBRARIAN",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","REBECCA NOWASKIE",2,0,0,0,0,"","X","",NA,"",NA,"","2ND VICE REGENT","SECOND VICE REGENT",FALSE,0,0,1,0,0,0,0,0," "," ND VICE REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECOND VICE REGENT","VICE REGENT",0,0,0,0,0,"SECOND",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","KATHRYN TODD",2,0,0,0,0,"X","","",NA,"",NA,"","PARLIAMENTARIAN","PARLIAMENTARIAN",FALSE,0,0,1,0,0,0,0,0," "," PARLIAMENTARIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"PARLIAMENTARIAN","PARLIAMENTARIAN",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","BARBARA YOUNG",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","JAMES PELLEGRINI",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","FAYE SEPKE",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","SCOTT CRUMRINE",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","DAWN STOKE",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","VERNON BECK",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","EMILY PANCHERI",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","EDDA TAYLOR",1,0,0,0,0,"X","","",NA,"",NA,"","MEMBER","MEMBER",TRUE,0,0,0,0,0,0,0,0," "," MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0
351846477,"INDIANA BALLET THEATRE NW INC","GLORIA TUOHY",50,32825,0,0,32825,"X","","",NA,"",NA,"","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR",FALSE,0,0,1,0,0,0,0,0," DIRECTOR "," FOUNDING ARTISTIC ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202001679349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202001679349300105_public.xml",NA,3,"INDIANA BALLET THEATRE NW INC","8888 LOUISIANA ST","MERRILLVILLE","IN",46410,"A63",711120,NA,199810,"A63","A","PC","O","AR","A","A","AR","AR","AR",32825,0,1,"FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR",0,0,0,0,0,"",0,0,0,0
352001326,"ST AUGUSTINES PRESS INC","LAILA FINGERHUT",0,0,0,0,0,"X","","",NA,"X",NA,"","BOARD MEMBER & BOOKKEEPER","BOARD MEMBER & BOOKKEEPER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER BOOKKEEPER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001979349308160,2019,990,"https://s3.amazonaws.com/irs-form-990/202001979349308190_public.xml",0,3,"ST AUGUSTINES PRESS","17917 KILLINGTON WAY","SOUTH BEND","IN",46614,"A33",511100,NA,199706,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352001326,"ST AUGUSTINES PRESS INC","LAILA FINGERHUT",0,0,0,0,0,"X","","",NA,"X",NA,"","BOARD MEMBER & BOOKKEEPER","BOARD MEMBER & BOOKKEEPER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER BOOKKEEPER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001979349308160,2019,990,"https://s3.amazonaws.com/irs-form-990/202001979349308190_public.xml",0,3,"ST AUGUSTINES PRESS","17917 KILLINGTON WAY","SOUTH BEND","IN",46614,"A33",511100,NA,199706,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,2,"BOOKKEEPER","BOOKKEEPER",0,0,0,0,0,"",0,0,0,0
352001326,"ST AUGUSTINES PRESS INC","LAILA FINGERHUT",20,0,0,0,0,"X","","X",NA,"",NA,"","BOARD MEMBER BOOKKEEPR","BOARD MEMBER BOOKKEEPR",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER BOOKKEEPR ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001979349308160,2019,990,"https://s3.amazonaws.com/irs-form-990/202001979349308190_public.xml",0,3,"ST AUGUSTINES PRESS","17917 KILLINGTON WAY","SOUTH BEND","IN",46614,"A33",511100,NA,199706,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER BOOKKEEPR","BOARD MEMBER BOOKKEEPR",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","LARRY TIPPIN",1,0,0,0,0,"X","X","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","SUE MURRAY",1,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","MARY ZERKEL",1,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","MIKE SULLIVAN",1,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","STEVE BONNNEY",1,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","VICKI TIMM",1,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","ALICE GREENBURG",1,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","MURRAY PRIDE",1,0,0,0,0,"X","X","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","GWEN MORRIS",1,0,0,0,0,"X","X","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","JORDAN VAUGHN",1,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352140884,"PUTNAM COUNTY MUSEUM INC","MARGARET KENTON WONG",1,0,0,0,0,"X","X","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012039349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202012039349300311_public.xml",NA,3,"PUTNAM COUNTY MUSEUM INC","1105 N JACKSON ST","GREENCASTLE","IN",46135,"A54",712110,NA,200306,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
352178785,"THE NEW STAGE THEATRE COMPANY INC","ILDIKO NEMETH",10,0,0,0,0,"X","X","",NA,"",NA,"","FOUNDER/ARTISTIC DIRECTOR","FOUNDER/ARTISTIC DIRECTOR",FALSE,0,0,1,0,0,0,0,0," FOUNDER DIRECTOR "," ARTISTIC ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202023169349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202023169349300732_public.xml",NA,3,"NEW STAGE THEATRE COMPANY INC","75 BROAD STREET NO 0406","NEW YORK","NY",10004,"A65",711110,NA,200301,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FOUNDER","FOUNDER",0,0,0,0,0,"",0,0,0,0
352178785,"THE NEW STAGE THEATRE COMPANY INC","ILDIKO NEMETH",10,0,0,0,0,"X","X","",NA,"",NA,"","FOUNDER/ARTISTIC DIRECTOR","FOUNDER/ARTISTIC DIRECTOR",FALSE,0,0,1,0,0,0,0,0," FOUNDER DIRECTOR "," ARTISTIC ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202023169349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202023169349300732_public.xml",NA,3,"NEW STAGE THEATRE COMPANY INC","75 BROAD STREET NO 0406","NEW YORK","NY",10004,"A65",711110,NA,200301,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,2,"ARTISTIC DIRECTOR","ARTISTIC DIRECTOR",0,0,0,0,0,"",0,0,0,0
352308018,"THEATRE EXPERIENCE OF SOUTHERN CALIFORNI","LOUISE GORDON",0,0,0,0,0,"X","","",NA,"",NA,"","VICE PRESIDENT","VICE PRESIDENT",TRUE,1,0,0,0,0,0,0,0," VICE PRESIDENT "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032839349302016,2019,990,"https://s3.amazonaws.com/irs-form-990/202032839349302013_public.xml",0,3,"THEATRE EXPERIENCE OF SOUTHERN CALIFORNIA","22647 VENTURA BLVD","WOODLAND HLS","CA",91364,"A65",711110,NA,200801,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0
352308018,"THEATRE EXPERIENCE OF SOUTHERN CALIFORNI","MARY JENSON",0,0,0,0,0,"X","","",NA,"",NA,"","SECRETARY","SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032839349302016,2019,990,"https://s3.amazonaws.com/irs-form-990/202032839349302013_public.xml",0,3,"THEATRE EXPERIENCE OF SOUTHERN CALIFORNIA","22647 VENTURA BLVD","WOODLAND HLS","CA",91364,"A65",711110,NA,200801,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0
