"utd.titles","Freq","Total"
"VICE PRESIDENT DANCESPORT",1,0.996639934655044
"VICE PRESIDENT DARE TO DREAM",1,0.99664921660351
"VICE PRESIDENT DIVERSITY AND INCLUSION",1,0.996658498551977
"VICE PRESIDENT DONATIONS",1,0.996667780500443
"VICE PRESIDENT EC TRUSTEE",1,0.99667706244891
"VICE PRESIDENT ELECTIONS",1,0.996686344397377
"VICE PRESIDENT ELEMENTARY",1,0.996695626345843
"VICE PRESIDENT F",1,0.99670490829431
"VICE PRESIDENT FALL FUNDRAI",1,0.996714190242777
"VICE PRESIDENT FARM M",1,0.996723472191243
"VICE PRESIDENT FESTIVAL ADJ",1,0.99673275413971
"VICE PRESIDENT FESTIVALS",1,0.996742036088176
"VICE PRESIDENT FIELD ADJ",1,0.996751318036643
"VICE PRESIDENT FOUNDER",1,0.99676059998511
"VICE PRESIDENT FPO",1,0.996769881933576
"VICE PRESIDENT FUNDRAI",1,0.996779163882043
"VICE PRESIDENT GAMES AND S",1,0.996788445830509
"VICE PRESIDENT GAMING",1,0.996797727778976
"VICE PRESIDENT GIRLS",1,0.996807009727443
"VICE PRESIDENT GOVERNMENT AFF",1,0.996816291675909
"VICE PRESIDENT GOVERNOR",1,0.996825573624376
"VICE PRESIDENT GRAND SALON",1,0.996834855572842
"VICE PRESIDENT GRIP LIGHT SOUND",1,0.996844137521309
"VICE PRESIDENT GTP",1,0.996853419469776
"VICE PRESIDENT HEA",1,0.996862701418242
"VICE PRESIDENT HOSTING SVCS",1,0.996871983366709
"VICE PRESIDENT HS HONOR GP",1,0.996881265315176
"VICE PRESIDENT HUNTINGTON",1,0.996890547263642
"VICE PRESIDENT IMPACT",1,0.996899829212109
"VICE PRESIDENT INCUBATION",1,0.996909111160575
"VICE PRESIDENT INSTITUTIONAL PARTICIPATION",1,0.996918393109042
"VICE PRESIDENT INVESTMEN",1,0.996927675057509
"VICE PRESIDENT JMYAC",1,0.996936957005975
"VICE PRESIDENT JOURNALIST PRACTICE CHANGE",1,0.996946238954442
"VICE PRESIDENT JUDGE CERTIFICATION",1,0.996955520902908
"VICE PRESIDENT KIDS ACTION",1,0.996964802851375
"VICE PRESIDENT LENDING",1,0.996974084799842
"VICE PRESIDENT LIBRARY",1,0.996983366748308
"VICE PRESIDENT LOGISTICS",1,0.996992648696775
"VICE PRESIDENT LUNCHEON",1,0.997001930645241
"VICE PRESIDENT MAINTENANCE",1,0.997011212593708
"VICE PRESIDENT MEDIA",1,0.997020494542175
"VICE PRESIDENT MEETING PLANNING",1,0.997029776490641
"VICE PRESIDENT MEMBER SECRETARY",1,0.997039058439108
"VICE PRESIDENT MID TN",1,0.997048340387575
"VICE PRESIDENT MS HONOR GP",1,0.997057622336041
"VICE PRESIDENT NEWSROOM PRACTICE CHANGE",1,0.997066904284508
"VICE PRESIDENT NOMINATIN",1,0.997076186232974
"VICE PRESIDENT NOMINATING AND GOVERNANCE",1,0.997085468181441
"VICE PRESIDENT NON VOTING",1,0.997094750129908
"VICE PRESIDENT OF ACADEMICS",1,0.997104032078374
"VICE PRESIDENT OF ACTIVITIES",1,0.997113314026841
"VICE PRESIDENT OF ADVANCEMENT AND MARKETING",1,0.997122595975307
"VICE PRESIDENT OF ADVOCACY",1,0.997131877923774
"VICE PRESIDENT OF AMINIS",1,0.997141159872241
"VICE PRESIDENT OF ARTISTIC CENTER",1,0.997150441820707
"VICE PRESIDENT OF ARTISTIC FAIR",1,0.997159723769174
"VICE PRESIDENT OF ARTISTIC OPERATIONS",1,0.99716900571764
"VICE PRESIDENT OF BASKETBALL OPERATIONS",1,0.997178287666107
"VICE PRESIDENT OF BLDG AND GROUNDS",1,0.997187569614574
"VICE PRESIDENT OF BLDG OPERATIONS",1,0.99719685156304
"VICE PRESIDENT OF BOARD DEVELOPMENT",1,0.997206133511507
"VICE PRESIDENT OF BOARD FINANCE",1,0.997215415459973
"VICE PRESIDENT OF BOARD MARKETING",1,0.99722469740844
"VICE PRESIDENT OF BOARD OPERATIONS",1,0.997233979356907
"VICE PRESIDENT OF BRANDING AND STRATEGY",1,0.997243261305373
"VICE PRESIDENT OF BUILDING AND GROUNDS",1,0.99725254325384
"VICE PRESIDENT OF BUSINESS INTELLIGENCE TECHNOLOGY",1,0.997261825202307
"VICE PRESIDENT OF CAMPUS DEVELOPMENT",1,0.997271107150773
"VICE PRESIDENT OF CAMPUS PLANNING",1,0.99728038909924
"VICE PRESIDENT OF COLLECTIONS",1,0.997289671047706
"VICE PRESIDENT OF COMMITTEE RELATIONS",1,0.997298952996173
"VICE PRESIDENT OF COMMUNICATIONS AND MARKETING",1,0.99730823494464
"VICE PRESIDENT OF COMMUNICATIONS IMPACT",1,0.997317516893106
"VICE PRESIDENT OF COMMUNICATIONS SERVICES",1,0.997326798841573
"VICE PRESIDENT OF CONTENT",1,0.997336080790039
"VICE PRESIDENT OF CONTENT AND EXH DEVELOPMENT",1,0.997345362738506
"VICE PRESIDENT OF CONTENT MANAGEMENT",1,0.997354644686973
"VICE PRESIDENT OF CULTURAL",1,0.997363926635439
"VICE PRESIDENT OF CULTURE",1,0.997373208583906
"VICE PRESIDENT OF CULTURE AND STRATEGY",1,0.997382490532372
"VICE PRESIDENT OF DESIGN AND CONSTRUCTION",1,0.997391772480839
"VICE PRESIDENT OF DESIGN AND LANDSCAPE",1,0.997401054429306
"VICE PRESIDENT OF DEVELOPMENT AND SPECIAL EVENTS",1,0.997410336377772
"VICE PRESIDENT OF DIGITAL TECHNOLOGY",1,0.997419618326239
"VICE PRESIDENT OF DISTRIBUTION TECHNOLOGY",1,0.997428900274706
"VICE PRESIDENT OF DONOR ENGAGEMENT",1,0.997438182223172
"VICE PRESIDENT OF DONOR RELATIONS",1,0.997447464171639
"VICE PRESIDENT OF EDUCATION AND EVALUATION",1,0.997456746120105
"VICE PRESIDENT OF EDUCATION AND EXHIBITIONS",1,0.997466028068572
"VICE PRESIDENT OF EDUCATION AND VISITOR ENGAG",1,0.997475310017039
"VICE PRESIDENT OF ENSHRINEMENT COMMUNICATIONS",1,0.997484591965505
"VICE PRESIDENT OF EXHIBIT DEVELOPMENT AND EDUCATION",1,0.997493873913972
"VICE PRESIDENT OF EXHIBITIONS AND COLLECTIONS",1,0.997503155862438
"VICE PRESIDENT OF EXHIBITIONS AND ENGAGEMENT",1,0.997512437810905
"VICE PRESIDENT OF EXPERIENCES AND BUSINESS DEVELOPMENT",1,0.997521719759372
"VICE PRESIDENT OF EXTERNAL",1,0.997531001707838
"VICE PRESIDENT OF FINANCE ADMINISTRATION AND MEMBERSHIP",1,0.997540283656305
"VICE PRESIDENT OF FINANCE AND ADMINISTRATION",1,0.997549565604771
"VICE PRESIDENT OF FINANCE AND ADMINISTRATION AND CFO",1,0.997558847553238
"VICE PRESIDENT OF FINANCE AND ANALYSIS",1,0.997568129501705
"VICE PRESIDENT OF FINANCE AND BUSINESS O",1,0.997577411450171
"VICE PRESIDENT OF FINANCE AND CONTRACTING",1,0.997586693398638
"VICE PRESIDENT OF FINANCE AND FACILITIES",1,0.997595975347105
"VICE PRESIDENT OF FINANCE AND INVESTMENT",1,0.997605257295571
"VICE PRESIDENT OF FINANCE AND TREASURER",1,0.997614539244038
"VICE PRESIDENT OF FINANCE AND TRUSTEE",1,0.997623821192504
"VICE PRESIDENT OF FINANCE ARTIST",1,0.997633103140971
"VICE PRESIDENT OF FINANCE PLANNING",1,0.997642385089438
"VICE PRESIDENT OF FINANCE SERVICES",1,0.997651667037904
"VICE PRESIDENT OF FOOD SER",1,0.997660948986371
"VICE PRESIDENT OF GARDENS AND FACILITIES",1,0.997670230934837
"VICE PRESIDENT OF GLOBAL DEVELOPMENT",1,0.997679512883304
"VICE PRESIDENT OF GOVERNANCE",1,0.997688794831771
"VICE PRESIDENT OF GOVERNMENT AFFAIRS",1,0.997698076780237
"VICE PRESIDENT OF GOVERNMENT AND PUBLIC AFFAIRS",1,0.997707358728704
"VICE PRESIDENT OF GOVERNOR",1,0.99771664067717
"VICE PRESIDENT OF GUEST SERVICES",1,0.997725922625637
"VICE PRESIDENT OF HOSPITALITY SERVICES",1,0.997735204574104
"VICE PRESIDENT OF HUMAN RESOURCES AND ORGANIZATION DEVELOPMENT",1,0.99774448652257
"VICE PRESIDENT OF IMPLEMENTATION",1,0.997753768471037
"VICE PRESIDENT OF INSTITUTE",1,0.997763050419504
"VICE PRESIDENT OF INTERNAL",1,0.99777233236797
"VICE PRESIDENT OF INTERNAL AFFAIRS",1,0.997781614316437
"VICE PRESIDENT OF JAZZ",1,0.997790896264903
"VICE PRESIDENT OF K SUBURBAN SALES",1,0.99780017821337
"VICE PRESIDENT OF LEGAL AFF",1,0.997809460161837
"VICE PRESIDENT OF LICENSING",1,0.997818742110303
"VICE PRESIDENT OF MARCHI",1,0.99782802405877
"VICE PRESIDENT OF MARKETING AND BUSINESS DEVELOPMENT",1,0.997837306007236
"VICE PRESIDENT OF MARKETING AND COMMITTEE",1,0.997846587955703
"VICE PRESIDENT OF MARKETING AND DEVELOPMENT",1,0.99785586990417
"VICE PRESIDENT OF MARKETING AND EDUCATION",1,0.997865151852636
"VICE PRESIDENT OF MARKETING AND PATRON ENG",1,0.997874433801103
"VICE PRESIDENT OF MARKETING AND RETAIL",1,0.99788371574957
"VICE PRESIDENT OF MARKETING COMMITTEE AND DIGITAL MEDIA",1,0.997892997698036
"VICE PRESIDENT OF MARKETING PR",1,0.997902279646503
"VICE PRESIDENT OF MEDIA AND COMMUNICATIONS",1,0.997911561594969
"VICE PRESIDENT OF MEMBER",1,0.997920843543436
"VICE PRESIDENT OF MEMBER COMMUNICATIONS",1,0.997930125491903
"VICE PRESIDENT OF MRC BUSINESS AND CULTURE",1,0.997939407440369
"VICE PRESIDENT OF MUSEUM PARTNERSHIPS",1,0.997948689388836
"VICE PRESIDENT OF MUSIC LISTS",1,0.997957971337302
"VICE PRESIDENT OF MUSIC PROGRAMS",1,0.997967253285769
"VICE PRESIDENT OF NATURAL AND CULTURAL RESOURCES MANAGEMENT",1,0.997976535234236
"VICE PRESIDENT OF NEW BUSINESS DEVELOPMENT",1,0.997985817182702
"VICE PRESIDENT OF NOMINATING COMMITTEE",1,0.997995099131169
"VICE PRESIDENT OF OFFICE MANAGEMENT",1,0.998004381079635
"VICE PRESIDENT OF ONLINE OPERATIONS",1,0.998013663028102
"VICE PRESIDENT OF OPERATIONS AND BUSINESS STRATEGY",1,0.998022944976569
"VICE PRESIDENT OF OPERATIONS AND ENGINEE",1,0.998032226925035
"VICE PRESIDENT OF PARADE DEVELOPMENT",1,0.998041508873502
"VICE PRESIDENT OF PARK OPERATIONS",1,0.998050790821968
"VICE PRESIDENT OF PARTNERSHIP AND NETWORKING",1,0.998060072770435
"VICE PRESIDENT OF PERFORMING AND VISUA",1,0.998069354718902
"VICE PRESIDENT OF PHYSICAL",1,0.998078636667368
"VICE PRESIDENT OF PIT CREW",1,0.998087918615835
"VICE PRESIDENT OF PLANNING AND DESIGN",1,0.998097200564302
"VICE PRESIDENT OF PLATFORM ENGINEERING AND OPERATIONS",1,0.998106482512768
"VICE PRESIDENT OF PRESERVATION",1,0.998115764461235
"VICE PRESIDENT OF PRODUCT",1,0.998125046409701
"VICE PRESIDENT OF PRODUCT DESIGN USER EXPER",1,0.998134328358168
"VICE PRESIDENT OF PRODUCTI",1,0.998143610306635
"VICE PRESIDENT OF PRODUCTIO",1,0.998152892255101
"VICE PRESIDENT OF PRODUCTION DIRECTOR",1,0.998162174203568
"VICE PRESIDENT OF PROFESSIONAL DEVELOPMENT",1,0.998171456152034
"VICE PRESIDENT OF PROGRAMMING",1,0.998180738100501
"VICE PRESIDENT OF PROGRAMS ADMINISTRATION",1,0.998190020048968
"VICE PRESIDENT OF PROGRAMS AND MARKETING",1,0.998199301997434
"VICE PRESIDENT OF PROGRAMS AND PRODUCTION",1,0.998208583945901
"VICE PRESIDENT OF PROMOTION",1,0.998217865894367
"VICE PRESIDENT OF PROPERTIES COLLECTIONS",1,0.998227147842834
"VICE PRESIDENT OF PUBLIC",1,0.998236429791301
"VICE PRESIDENT OF PUBLIC INFORMATION",1,0.998245711739767
"VICE PRESIDENT OF PUBLIC POLICY",1,0.998254993688234
"VICE PRESIDENT OF PUBLIC PROGRAMMING AND ORGANIZATIONAL STRATEGY",1,0.9982642756367
"VICE PRESIDENT OF PUBLIC RELATIONS AND MARKETING",1,0.998273557585167
"VICE PRESIDENT OF PUBLICIST",1,0.998282839533634
"VICE PRESIDENT OF PUBLICITY AND PROMOTION",1,0.9982921214821
"VICE PRESIDENT OF RADIO",1,0.998301403430567
"VICE PRESIDENT OF REG AFFAIRS",1,0.998310685379034
"VICE PRESIDENT OF RELIGION",1,0.9983199673275
"VICE PRESIDENT OF REMODELING",1,0.998329249275967
"VICE PRESIDENT OF RESEARCH AND COLLECTIO",1,0.998338531224433
"VICE PRESIDENT OF RESOURCES DEVELOPMENT",1,0.9983478131729
"VICE PRESIDENT OF RETAIL MARKETING AND LIC",1,0.998357095121367
"VICE PRESIDENT OF SALES AND M",1,0.998366377069833
"VICE PRESIDENT OF SALES MARKETING AND PARTNERSHIPS",1,0.9983756590183
"VICE PRESIDENT OF SCHOOL",1,0.998384940966766
"VICE PRESIDENT OF SCHOOL DEVELOPMENT",1,0.998394222915233
"VICE PRESIDENT OF SIGNAL DEVELOPMENT",1,0.9984035048637
"VICE PRESIDENT OF SPEC EVENTS",1,0.998412786812166
"VICE PRESIDENT OF SPONSORSHIP AND DEVELOPMENT",1,0.998422068760633
"VICE PRESIDENT OF STRATEGY AND MARKETING AND CMO",1,0.9984313507091
"VICE PRESIDENT OF STRATEGY FORESIGHT",1,0.998440632657566
"VICE PRESIDENT OF STRATEGY INITATIVES",1,0.998449914606033
"VICE PRESIDENT OF STRATEGY INITIATIVES",1,0.998459196554499
"VICE PRESIDENT OF STRATEGY PLANNING",1,0.998468478502966
"VICE PRESIDENT OF TECHNOLOGY AND BUSINESS",1,0.998477760451433
"VICE PRESIDENT OF TECHNOLOGY OPERATIONS",1,0.998487042399899
"VICE PRESIDENT OF TRANSPORTATION",1,0.998496324348366
"VICE PRESIDENT OF VENUE SALES AND EVENTS",1,0.998505606296832
"VICE PRESIDENT OF VISITOR SERVICE",1,0.998514888245299
"VICE PRESIDENT OF VISITORS",1,0.998524170193766
"VICE PRESIDENT OF WORK LIFE AND CULTURE",1,0.998533452142232
"VICE PRESIDENT ONLINE",1,0.998542734090699
"VICE PRESIDENT OPERATIONS AND CHIEF OF STAFF",1,0.998552016039165
"VICE PRESIDENT ORATORICAL",1,0.998561297987632
"VICE PRESIDENT OVERSEER",1,0.998570579936099
"VICE PRESIDENT PARADE",1,0.998579861884565
"VICE PRESIDENT PARADE ADJ",1,0.998589143833032
"VICE PRESIDENT PERF GROUPS",1,0.998598425781498
"VICE PRESIDENT PERSONNEL",1,0.998607707729965
"VICE PRESIDENT PHILANTHROPY",1,0.998616989678432
"VICE PRESIDENT PLANNING",1,0.998626271626898
"VICE PRESIDENT PRESERVATION",1,0.998635553575365
"VICE PRESIDENT PRINT",1,0.998644835523832
"VICE PRESIDENT PROFESSIONAL DANCE",1,0.998654117472298
"VICE PRESIDENT PROGRAMMING",1,0.998663399420765
"VICE PRESIDENT PROGRAMS AND SERVICES",1,0.998672681369231
"VICE PRESIDENT PROPERTIES",1,0.998681963317698
"VICE PRESIDENT PROVISIONALS",1,0.998691245266165
"VICE PRESIDENT RAIL SUPE",1,0.998700527214631
"VICE PRESIDENT RECORDING",1,0.998709809163098
"VICE PRESIDENT RECORDS",1,0.998719091111564
"VICE PRESIDENT RECR",1,0.998728373060031
"VICE PRESIDENT RECREATIO",1,0.998737655008498
"VICE PRESIDENT RESOURCES",1,0.998746936956964
"VICE PRESIDENT RULES",1,0.998756218905431
"VICE PRESIDENT SCHOLARLY PROGRAMS",1,0.998765500853897
"VICE PRESIDENT SOCIAL",1,0.998774782802364
"VICE PRESIDENT SOCIAL DANCE",1,0.998784064750831
"VICE PRESIDENT SPEC EVEN",1,0.998793346699297
"VICE PRESIDENT SPECIAL",1,0.998802628647764
"VICE PRESIDENT SPECIAL EVEN",1,0.99881191059623
"VICE PRESIDENT SPECIAL PROJECTS",1,0.998821192544697
"VICE PRESIDENT SPONSORSH",1,0.998830474493164
"VICE PRESIDENT SPONSORSHIP",1,0.99883975644163
"VICE PRESIDENT STANDARDS",1,0.998849038390097
"VICE PRESIDENT SUBSCRIPT",1,0.998858320338564
"VICE PRESIDENT TEACHING AND LEARNING",1,0.99886760228703
"VICE PRESIDENT TICKETS",1,0.998876884235497
"VICE PRESIDENT TRAVELING",1,0.998886166183963
"VICE PRESIDENT VARIOUS",1,0.99889544813243
"VICE PRESIDENT VOLUNTEERS",1,0.998904730080897
"VICE PRESIDENT VOLUNTEERS AND PROGRAMMING",1,0.998914012029363
"VICE PRESIDENT WATERCRAFT PRESERVATION AND PROGRAMS",1,0.99892329397783
"VICE PRESIDENT YOUTH IN HARMONY",1,0.998932575926296
"VICE PRESIDENT YOUTH OUTREACH",1,0.998941857874763
"VICE REGENT AND REGENT",1,0.99895113982323
"VICE RESIDENT",1,0.998960421771696
"VICECHAIR",1,0.998969703720163
"VICECHAIR ACTOR",1,0.99897898566863
"VICECHAIR OF RADIO",1,0.998988267617096
"VICECHAIR OF TV",1,0.998997549565563
"VIELBIG",1,0.999006831514029
"VIETNAM VOTER CAMPAIGN DIRECTOR",1,0.999016113462496
"VILLAGE ATTO",1,0.999025395410963
"VIS ARTISTIC II",1,0.999034677359429
"VISE PRESIDENT",1,0.999043959307896
"VISION AND ADVOCACY CHAIR",1,0.999053241256362
"VISIONARY CHAIR",1,0.999062523204829
"VISITOR SERVICES DIRECTOR",1,0.999071805153296
"VISUAL ARTIST",1,0.999081087101762
"VISUAL ARTISTIC CHAIR",1,0.999090369050229
"VOCATIONAL EVALUATOR",1,0.999099650998695
"VOICE OF VALLEY CHAIR",1,0.999108932947162
"VOL",1,0.999118214895629
"VOL COORDINATOR",1,0.999127496844095
"VOLCOORD",1,0.999136778792562
"VOLUNTEER COMMITTEE LEAD",1,0.999146060741029
"VOLUNTEER COO",1,0.999155342689495
"VOLUNTEER CORDI",1,0.999164624637962
"VOLUNTEER MANAGER",1,0.999173906586428
"VOLUNTEER VICE PRESIDENT",1,0.999183188534895
"VOTING",1,0.999192470483362
"WAGENHEIM CIESIELSKA",1,0.999201752431828
"WALKER",1,0.999211034380295
"WALSER",1,0.999220316328761
"WARDROBE MIS",1,0.999229598277228
"WAREHOUSE CHAIR",1,0.999238880225695
"WATERMILL CENTER DIRECTOR",1,0.999248162174161
"WAY",1,0.999257444122628
"WAYS AND MEA",1,0.999266726071094
"WEB AND GRAPHIC DESIGN",1,0.999276008019561
"WEB COMMUNICATIONS",1,0.999285289968028
"WEB DIRECTOR",1,0.999294571916494
"WEBB",1,0.999303853864961
"WEBEDITOR",1,0.999313135813428
"WEBEDITOR ASSISTANT",1,0.999322417761894
"WEBSITE AND MEMBER",1,0.999331699710361
"WERNER",1,0.999340981658827
"WHEELER",1,0.999350263607294
"WHEELER TRUSTEE",1,0.999359545555761
"WHIMS CHAIR",1,0.999368827504227
"WHITE",1,0.999378109452694
"WILKERSON",1,0.99938739140116
"WILLIAMS",1,0.999396673349627
"WILLIS",1,0.999405955298094
"WING ADVISOR",1,0.99941523724656
"WING PRESIDENT",1,0.999424519195027
"WOMANS BOARD REPRESENTATIVE",1,0.999433801143493
"WOMENS PHYSICAL DIRECTOR",1,0.99944308309196
"WORKSHOP COORDINATOR",1,0.999452365040427
"WORKSHOPS DIRECTOR",1,0.999461646988893
"WORLDS DIRECTOR",1,0.99947092893736
"WRITER AND EDITOR",1,0.999480210885827
"YOUNG PROF G",1,0.999489492834293
"YOUTH COORDINATOR",1,0.99949877478276
"YOUTH DIRECTOR",1,0.999508056731226
"YOUTH REPRESENTATIVE",1,0.999517338679693
"YOUTH SYMPHO",1,0.99952662062816
"YOUTH THEATER",1,0.999535902576626
"YR TRUSTEE",1,0.999545184525093
