"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
521377610,"ART LEAGUE OF OCEAN CITY INC","RINA THALER",40,72100,0,0,72100,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521387063,"MARYLAND LAWYERS FOR THE ARTS INC","ADAM HOLOFCENER ESQ",47,89681,0,2690,92371,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521395619,"THE NATIONAL HUMANITIES ALLIANCE","STEPHEN KIDD",40,152956,0,26713,179669,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521481592,"THE DELAPLAINE ARTS CENTER INC","CATHERINE MORELAND",40,94415,0,10467,104882,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521513535,"WOMEN IN MILITARY SERVICE FOR AMERICA","MG DEE ANN MCWILLIAMS USA RET",40,78557,0,34,78591,"X","X","",NA,"",NA,"","PRESIDENT (LEFT AUG-19)"
521513535,"WOMEN IN MILITARY SERVICE FOR AMERICA","CW5 PHYLLIS J WILSON USA RET",40,40000,0,16,40016,"X","X","",NA,"",NA,"","PRESIDENT"
521568914,"Millville Army Air Field Museum Inc","Lisa Jester",40,43333,0,0,43333,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521577640,"NATIONAL ALLIANCE OF PRESERVATION COMMIS","STEPHANIE PAUL",40,63223,0,0,63223,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521601936,"STATION RESOURCE GROUP INC","THERESA R CLIFFORD",40,291800,0,48919,340719,"X","X","",NA,"",NA,"","CO-CHIEF EXECUTIVE OFFICER"
521601936,"STATION RESOURCE GROUP INC","THOMAS J THOMAS",40,275000,0,52172,327172,"X","X","",NA,"",NA,"","CO-CHIEF EXECUTIVE OFFICER"
521608934,"THE AMERICAN VISIONARY ART MUSEUM INC","REBECCA A HOFFBERGER",40,166789,0,20905,187694,"X","X","",NA,"",NA,"","PRESIDENT"
521628303,"The Institute on Religion and Public","Russell R Reno",40,246262,0,32877,279139,"","X","",NA,"",NA,"","EXECUTIVE DIR"
521648942,"INTERNATIONAL WOMEN'S MEDIA FOUNDATION","NADINE HOFFMAN",40,135097,0,5631,140728,"","","X",NA,"",NA,"","DEPUTY EXECUTIVE DIRECTOR"
521648942,"INTERNATIONAL WOMEN'S MEDIA FOUNDATION","ELISA LEES MUNOZ",40,213186,0,34295,247481,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521678194,"VIDEO ACTION INC","ROBIN SMITH",40,99840,0,0,99840,"","X","",NA,"",NA,"","PRESIDENT"
521687502,"AIA MARYLAND INC","SANDRA WORTHMAN",40,72806,0,3640,76446,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521700738,"NATIONAL MUSEUM OF CIVIL WAR MEDICINE I","PRICE DAVID",40,118575,0,0,118575,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
521709212,"International Food Information Council Foundation","Clayton Joseph",40,0,528028,24976,553004,"","X","",NA,"",NA,"","CEO"
521759052,"FAITH AND POLITICS INSTITUTE","JOAN MOONEY",40,211905,0,13305,225210,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
521787981,"AMERICAN TURKISH COUNCIL","FATIH ORHAN",40,62026,0,21538,83564,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521787981,"AMERICAN TURKISH COUNCIL","HOWARD G BEASEY",40,12000,0,0,12000,"X","X","",NA,"",NA,"","PRESIDENT AND CEO"
521812095,"THE THEATRE LAB INC","FRANCIS BUZZ MAURO",40,127025,0,15786,142811,"X","","",NA,"",NA,"","CO EXEC DIRECTOR"
521812095,"THE THEATRE LAB INC","DEBORAH GOTTESMAN",40,132263,0,14695,146958,"X","","",NA,"",NA,"","CO EXEC DIRECTOR"
521923091,"AMERICAN IDEAS AND DESIGNS INC","CARL COSTELLO",40,118491,0,25000,143491,"","X","",NA,"",NA,"","PRESIDENT & CEO"
521932054,"ASSOCIATION OF BOARDS IN THEOLOGICAL","AMY KARDASH",40,160250,0,46451,206701,"","X","",NA,"",NA,"","PRESIDENT"
521962699,"ARTS FOR OUR CHILDREN","BEATRICE DAVIS",50,0,0,6250,6250,"X","","",NA,"",NA,"","EXE DIRECTOR"
521978088,"ARTS FOR THE AGING INC","JANINE TURSINI",40,72100,0,0,72100,"X","X","",NA,"",NA,"","DIRECTOR AND CEO(EX-OFFICI"
522009938,"TOUCHSTONES DISCUSSION PROJECT INC","STEFANIE TAKACS MSED",60,69908,0,0,69908,"X","","",NA,"",NA,"","EXECUTIVE DI"
522021448,"MOVING FORWARD CONTEMPORARY ASIAN","DANA TAI SOON BURGESS",40,21700,0,900,22600,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
522073018,"INSTITUTE FOR JOURNALISM","DAVID SPRATT",40,100901,0,0,100901,"","X","",NA,"",NA,"","CEO"
522085932,"The RIPM Consortium LTD","H R Cohen",40,160000,0,0,160000,"","","",NA,"X",NA,"","PRESIDENT"
522118540,"DELMARVA DISCOVERY CENTER & MUSEUM INC","STACEY WEISNER",40,67355,0,0,67355,"","X","",NA,"",NA,"","PRESDIENT & CEO"
522143843,"BIG DANCE THEATER INC","SARA PEREIRA DA SILVA",40,59377,0,0,59377,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
522158599,"AMERICAN DANCE INSTITUTE","ADRIENNE WILLIS",40,229234,0,26125,255359,"X","X","",NA,"",NA,"","BOARD MEMBER/EXECUTIVE DIR"
522213646,"SECURITIES AND EXCHANGE COMMISSION","JANE COBB",40,220000,0,31249,251249,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
522216665,"SOUTH ASIAN AMERICANS LEADING","SONIA KOTECHA",40,73005,0,5047,78052,"","X","",NA,"",NA,"","INT EXEC DIR (FROM 4/2019-9/2019)"
522216665,"SOUTH ASIAN AMERICANS LEADING","SUMAN RAGHUNATHAN",40,52296,0,9690,61986,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (UNTIL 3/2019)"
522216665,"SOUTH ASIAN AMERICANS LEADING","LAKSHMI SRIDARAN",40,102200,0,6247,108447,"","X","",NA,"",NA,"","INTERIM, THEN EXEC DIR (FROM 4/19)"
522225714,"NATIVE AMERICAN LIFELINES INC","KERRY LESSARD",40,64711,0,0,64711,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
522296036,"WASHINGTON REVELS INC","GREGORY LEWIS",50,77250,0,2724,79974,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
522336690,"PUBLIC KNOWLEDGE","CHRISTOPHER LEWIS",40,185933,0,12719,198652,"X","X","",NA,"",NA,"","VP GOVT AFF (UNTIL JULY)/PRES & CEO"
522336690,"PUBLIC KNOWLEDGE","EUGENE KIMMELMAN",40,250796,0,23302,274098,"X","X","",NA,"",NA,"","PRES/CEO (UNTIL JULY) / SR ADVISOR"
522360410,"AVALON THEATRE PROJECT INC","BILL OBERDORFER",40,80843,0,1206,82049,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
522404670,"THE MEDIA AND POLICY CENTER FOUNDATION","DALE BELL",40,35000,0,0,35000,"X","X","",NA,"",NA,"","CO-PRESIDENT"
522404670,"THE MEDIA AND POLICY CENTER FOUNDATION","HARRY WILAND",40,35000,0,0,35000,"X","X","",NA,"",NA,"","CO-PRESIDENT"
522450490,"Mathematical Sciences Publishers","Alexandru Scorpan",50,136199,0,10188,146387,"","X","",NA,"",NA,"","EXECUTIVE DIR"
526046203,"SOCIETY FOR AMERICAN ARCHAEOLOGY","OONA SCHMID",40,138000,0,16717,154717,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
526054478,"NATIONAL MARITIME HISTORICAL SOCIETY","BURCHENAL GREEN",40,78601,0,0,78601,"X","X","",NA,"",NA,"","PRESIDENT"
526064549,"Lillian and Albert Small Capital Jewish","Kara Blond",40,184950,0,0,184950,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
526080752,"HILLWOOD ESTATE MUSEUM & GARDENS","KATE MARKERT",40,416111,0,56148,472259,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
530196627,"NAVAL HISTORICAL FOUNDATION","RADM EDWARD MASSO",40,107060,0,0,107060,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (FROM 3/14/19)"
530196627,"NAVAL HISTORICAL FOUNDATION","CAPT DALE A LUMME",40,45470,0,0,45470,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (UNTIL 3/14/19)"
530205889,"AMERICAN ASSOCIATION OF MUSEUMS","LAURA LOTT",40,377285,0,16092,393377,"","X","",NA,"",NA,"","PRESIDENT & CHIEF EXECUTIVE OFFICER"
530205923,"NATIONAL SOCIETY DAUGHTERS OF THE","ANN T DILLON",40,12000,0,0,12000,"X","X","",NA,"",NA,"","PRESIDENT GENERAL"
530205923,"NATIONAL SOCIETY DAUGHTERS OF THE","DENISE DORING VANBUREN",40,30000,0,0,30000,"X","X","",NA,"",NA,"","PRESIDENT GENERAL"
530215408,"AMERICAN LATVIAN ASSOCIATION","MARISA GUDRAIS",40,67910,0,6185,74095,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
530219640,"ASSOC FOR THE STUDY OF AFRICAN","CYRUS SYLVIA Y",40,101453,0,18193,119646,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
531335637,"SHENANDOAH VALLEY ART CENTER INC","PIPER GROVES",40,39509,0,0,39509,"X","X","",NA,"",NA,"","EXECUTIVE DI"
540505888,"Colonial Williamsburg Foundation","Mitchell B Reiss",65,710561,0,112810,823371,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
540545202,"THE GEORGE WASHINGTON MASONIC NATIONAL","GEORGE D SEGHERS",55,208885,0,12873,221758,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
540564701,"THE MOUNT VERNON LADIES' ASSOCIATION","DOUGLAS BRADBURN",40,323776,0,36964,360740,"","X","",NA,"",NA,"","PRESIDENT/CEO"
540564701,"THE MOUNT VERNON LADIES' ASSOCIATION","KEVIN BUTTERFIELD",40,170191,0,14852,185043,"","","X",NA,"",NA,"","EXECUTIVE DIR WASHINGTON LIBRARY"
540564701,"THE MOUNT VERNON LADIES' ASSOCIATION","SUSAN SCHOELWER",40,167667,0,19387,187054,"","","X",NA,"",NA,"","EXEC DIR OF HPC & RHS SR CURATOR"
540784570,"ARTS COUNCIL OF FAIRFAX COUNTY INC","LINDA S SULLIVAN",40,132136,0,15755,147891,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
540792067,"MILL MOUNTAIN THEATRE","GINGER POOLE",40,67493,0,0,67493,"","X","",NA,"",NA,"","EXECUTIVE DIR"
541017712,"HARRISONBURG-ROCKINGHAM HISTORICAL","PENELOPE IMESON",40,50000,0,0,50000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
541118635,"OATLANDS INC","CALEB SCHUTZ",40,150000,0,13605,163605,"","","",NA,"X",NA,"","CEO"
541240030,"AMERICAN INSTITUE OF ARCHITECTS NORTHERN VIRGINIA","DEBORAH BURNS",40,92231,0,5000,97231,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
541258296,"THE CORPORATION FOR JEFFERSON'S","ALYSON M RAMSEY",40,88341,0,14020,102361,"","X","",NA,"",NA,"","PRESIDENT AND CEO"
541258296,"THE CORPORATION FOR JEFFERSON'S","JEFFREY L NICHOLS",40,105825,0,10552,116377,"","X","",NA,"",NA,"","PRESIDENT AND CEO"
541277395,"American Showcase Theatre Co Inc","Carolyn Griffin",60,0,0,12000,12000,"","X","",NA,"",NA,"","TREASURER, EXECUTIVE DIREC"
541336131,"NATIONAL COAL COUNCIL INC","JANET A GELLICI",40,301442,0,46647,348089,"","X","",NA,"",NA,"","CEO"
541376482,"AMERICAN ALLIANCE FOR THEATRE AND","ALEXIS TRUITT",40,44973,0,0,44973,"","X","",NA,"",NA,"","EXECUTIVE DI"
541424487,"The Universal Ballet Foundation","Pamela Gonzales de Cordova",40,128096,0,12296,140392,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
541429009,"MEDIA RESEARCH CENTER","L BRENT BOZELL",40,346100,0,46670,392770,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR"
541437382,"BUSINESS CONSORTIUM FOR ARTS SUPPORT","LISA D WIGGINTON",40,67002,0,0,67002,"X","X","",NA,"",NA,"","VICE PRESIDENT/EXECUTIVE D"
541447096,"THE VIRGINIA AIR & SPACE CENTER","ROBERT GRIESMER",40,243333,0,41256,284589,"","X","",NA,"",NA,"","EXECUTIVE DI"
541448246,"ART SERVICES INTERNATIONAL INC","LYNN K ROGERSON",40,73500,0,629306,702806,"X","X","",NA,"",NA,"","DIRECTOR & CEO"
541477479,"THE LINCOLN THEATRE INC","BRIAN TIBBS",40,47500,0,0,47500,"","X","",NA,"",NA,"","EXECUTIVE DI"
541490468,"NORTH AMERICAN CONCERT PROMOTERS","CYNTHIA WALLACE LISS",40,0,220000,0,220000,"X","X","",NA,"",NA,"","EXEC DIR/SECRETARY"
541559861,"HANOVER TAVERN FOUNDATION","DAVID DEAL",40,96768,0,0,96768,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
541569169,"GARTH NEWEL MUSIC CENTER FOUNDATION CORP","SHAWN PULLER",40,72000,0,0,72000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
541615466,"Army Engineer Association","COL David Theisen Ret",40,82441,0,0,82441,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
541637882,"THE TIDEWATER WINDS","MICHAEL KERRY WILLIAMS",40,40730,0,0,40730,"X","X","",NA,"",NA,"","EXECUTIVE DI"
541646670,"NATIONAL ENERGY EDUCATION DEVELOPMENT","MARY E SPRUILL",40,219268,0,12616,231884,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
541665343,"Self Help Crafts of the World Inc","Kara Miller",40,24524,0,0,24524,"","X","",NA,"",NA,"","EXECUTIVE DIR"
541692942,"SHENANDOAH VALLEY DISCOVERY MUSEUM INC","DAWN DEVINE",40,29231,0,0,29231,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
541699478,"HUNGRY FOR MUSIC","Jeff Campbell",40,16585,0,0,16585,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
541713204,"AMAZEMENT SQUARE THE RIGHTMIRE","MORT SAJADIAN PHD",40,162188,0,8109,170297,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
541725250,"THE LYRIC COUNCIL INC","SUSAN MATTINGLY",40,65800,0,0,65800,"","X","",NA,"",NA,"","EXECUTIVE DI"
541736664,"RIVERVIEWS","KIMBERLY SOERENSEN",40,53000,0,0,53000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
541766873,"MOSBY HERITAGE AREA ASSOCIATION INC","JENNIFER MOORE",40,50789,0,0,50789,"","X","",NA,"",NA,"","PRESIDENT"
541798459,"WAYNESBORO HERITAGE FOUNDATION INC","SHIRLEY L BRIDGEFORTH",40,22112,0,0,22112,"X","X","",NA,"",NA,"","PRESIDENT"
541801426,"NATIONAL WOMEN'S HISTORY MUSEUM","HOLLY HOTCHNER",40,228018,0,31000,259018,"","X","",NA,"",NA,"","PRESIDENT & CEO - AS OF 02/2019"
541850818,"THE CULTURAL ARTS CENTER AT GLEN","KATHRYN T ALFERIO",40,120722,0,0,120722,"","X","",NA,"",NA,"","PRESIDENT"
541864320,"THE VIRGINIA HOLOCAUST MUSEUM","SAMUEL H ASHER",40,170000,0,0,170000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
541935207,"ART 180 INC","MARLENE PAUL",40,91851,0,0,91851,"","X","",NA,"",NA,"","EXECUTIVE DIR"
541982338,"HULLS ANGELS INC","LAUREN SUMMERS",40,30055,0,0,30055,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
542064462,"CUE ART FOUNDATION","CORINA LARKIN",40,60217,0,0,60217,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
542123478,"LEAF COMMUNITY ARTS","JENNIFER PICKERING",50,69558,0,0,69558,"","X","",NA,"",NA,"","EXECUTIVE DI"
542189687,"THE SACRED FIRE FOUNDATION INC","KIM LANGBECKER",40,42500,0,0,42500,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
546026404,"HISTORIC RICHMOND FOUNDATION","CYANE B CRUMP",40,146733,0,0,146733,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
546053001,"STEAMSHIP HISTORICAL SOCIETY OF","MATTHEW S SCHULTE",40,110000,0,0,110000,"","","X",NA,"",NA,"","EXECUTIVE DI"
546075555,"VIRGINIA ASSOCIATION OF MUSEUMS","JENNIFER THOMAS",40,59873,0,1197,61070,"","X","",NA,"",NA,"","EXECUTIVE DI"
546076244,"VIRGINIA TRUST FOR HISTORIC PRESERVATION","JOHN B CHRISTIANSEN",40,45833,0,4122,49955,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
546076656,"Shenandoah Valley Music Festival","Dennis M Lynch",40,57080,0,0,57080,"","X","",NA,"",NA,"","PRESIDENT"
550544557,"Point Pleasant River Museum Foundation Inc","Jack Fowler",65,34000,0,0,34000,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
550547184,"PRICKETT'S FORT MEMORIAL FOUNDATION","GREG BRAY",40,49000,0,0,49000,"X","X","",NA,"",NA,"","EXECUTIVE DI"
550574631,"Morgan Arts Council Inc","Thom Rubel",40,48000,0,0,48000,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
550768996,"VANDALIA HERITAGE FOUNDATION","LAURA KURTZ KUHNS",65,136566,0,2272,138838,"","X","",NA,"",NA,"","PRESIDENT/CEO"
550775859,"FRIENDS OF DECKERS CREEK INC","BRIAN HURLEY",40,6154,0,0,6154,"","X","",NA,"",NA,"","EXEC DIR"
550792302,"CCIDC Inc","ROZE WIEBE",40,84000,0,0,84000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
550827731,"YOUNG STORYTELLERS FOUNDATION","WILLIAM THOMPSON",40,124556,0,16000,140556,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
550830529,"MUSEUM OF CRAFT AND DESIGN","JoAnn Edwards",50,185000,0,19590,204590,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
550850796,"SUMMERVILLE COMMUNITY ORCHESTRA","NAOMI CHAITKIN NIMMO",40,38250,0,0,38250,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
550900737,"WESTFORD COMMUNITY ACCESS","LAUREN HORTON",40,73500,0,8349,81849,"","X","",NA,"",NA,"","EXECUTIVE DI"
550914693,"Palm Springs Cultural Center","MICHAEL GREEN",40,41937,0,0,41937,"X","X","",NA,"",NA,"","EXEC DIR/SEC"
556019018,"WEST VIRGINIA BROADCASTERS ASSOCIATION INC","MICHELE CRIST",40,134913,0,0,134913,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
560474967,"SOUTHERN HIGHLAND HANDICRAFT GUILD INC","TOM BAILEY",40,89500,0,0,89500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
560552780,"JOHN C CAMPBELL FOLK SCHOOL INC","JERRY JACKSON",40,171590,0,0,171590,"","","",NA,"X",NA,"","CEO"
560587289,"OLD SALEM INC","MR FRANK VAGNONE",40,155996,0,5881,161877,"","X","",NA,"",NA,"","PRES/CEO"
560625409,"ROWAN MUSEUM INC","AARON KEPLEY",40,37600,0,0,37600,"X","X","",NA,"",NA,"","EXECUTIVE DI"
560629334,"The National Society of the Colonial","Joy Allen",40,68926,0,0,68926,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
560662726,"RALEIGH LITTLE THEATRE INC","CHARLES PHANEUF",40,76641,0,5919,82560,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
561018627,"NORTH CAROLINA THEATRE CONFERENCE","ANGELA HAYS",60,82481,0,7491,89972,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
561073440,"CATAWBA SCIENCE CENTER INC","TRACY HALL",40,62396,0,1395,63791,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
561144769,"HICKORY MUSEUM OF ART INC","JON CARFAGNO",40,84200,0,4150,88350,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
561145386,"THE HISTORIC PRESERVATION","J MYRICK HOWARD",40,80127,0,0,80127,"","X","",NA,"",NA,"","CEO"
561418036,"GASTON SCHOOL OF THE ARTS","JOSHUA ADKINS",40,27177,0,0,27177,"","X","",NA,"",NA,"","EXECUTIVE DI"
561597928,"INTERNATIONAL FOCUS INC","CLODAGH BASTIAN",40,58975,0,0,58975,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
561597928,"INTERNATIONAL FOCUS INC","LEILA BEKRI",40,44473,0,7291,51764,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
561743991,"Madison County Arts Council","Laura Boosinger",40,41536,0,2760,44296,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
561941171,"ANOTHER CHOICE FOR BLACK CHILDREN","RUTH AMERSON",60,89749,0,0,89749,"X","X","",NA,"",NA,"","PRESIDENT/CEO"
561972593,"Giant Screen Cinema Association","Tammy Seldon",40,123587,0,12986,136573,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
561987315,"THE LYNNWOOD FOUNDATION","CYNDEE PATTERSON",50,345263,0,13625,358888,"","X","",NA,"",NA,"","PRESIDENT"
562043649,"WILMINGTON CHILDREN'S MUSEUM INC","JIM KARL",40,70000,0,11700,81700,"","X","",NA,"",NA,"","EXECUTIVE DI"
562111985,"FOUNDATION FOR REFORMED THEOLOGY","DR JAMES C GOODLOE IV",40,123025,0,47450,170475,"X","X","",NA,"",NA,"","EXECUTIVE DI"
562114637,"GASTONIA POTTERS HOUSE INC","CINDY MARSHALL",40,16692,0,0,16692,"X","X","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
562124159,"MI ESCUELITA INC","Carolina Stealey",40,50143,0,0,50143,"X","","",NA,"",NA,"","EXEC DIRECTOR"
562250962,"Arts for Life","Rachel Zink",40,60269,0,5467,65736,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
562322737,"ARTS IN ACTION V A P INC","Angela Tripi-Weiss",40,80000,0,0,80000,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
562326843,"NATIONAL WASP WWII MUSEUM INC","ANN HOBING",40,12548,0,0,12548,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
562326843,"NATIONAL WASP WWII MUSEUM INC","LISA TAYLOR",40,32622,0,0,32622,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
562377726,"Warrior Films Inc","Frederick Marx",40,39410,0,184,39594,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
562430072,"THEATRE IN THE PARK INC","KARI CATTON",40,13333,0,0,13333,"","X","",NA,"",NA,"","EXECUTIVE DI"
562450501,"CHICAGO POLICE MEMORIAL FOUNDATION","PHILIP CLINE",40,87146,0,107797,194943,"","X","",NA,"",NA,"","EXECUTIVE DIREC"
562471187,"CHILDREN'S MUSEUM OF FOND DU LAC","ANDREA WELSCH",40,62000,0,0,62000,"","X","",NA,"",NA,"","EXECUTIVE DI"
562497864,"MARFA PUBLIC RADIO CORPORATION","Elise Pepple",40,69423,0,6092,75515,"","X","",NA,"",NA,"","EXECUTIVE DIR"
562609577,"Rapid Results Institute Inc","Nadim Matta",40,196875,0,17813,214688,"X","X","",NA,"",NA,"","PRESIDENT"
562644410,"AMP Concerts","Neal R Copperman",60,99202,0,7574,106776,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
566002131,"ROANOKE ISLAND HISTORICAL ASSOCIATI","WILLIAM H COLEMAN",40,82854,0,14068,96922,"","X","",NA,"",NA,"","CHIEF EXECUT"
566074528,"Historic Wilmington Foundation Inc","ELIZABETH RUTLEDGE",40,62098,0,0,62098,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
566087310,"FESTIVAL IN THE PARK","JULIA W AUSTIN",40,80576,0,0,80576,"X","X","",NA,"",NA,"","EXECUTIVE DI"
570323800,"THE SOUTH CAROLINA HISTORICAL SOCIETY","FAYE L JENSEN",40,93984,0,6474,100458,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
570327881,"COLUMBIA MUSIC FESTIVAL ASSOCIATION","JOHN WHITEHEAD",40,79950,0,0,79950,"","X","",NA,"",NA,"","EXEC DIRECTOR"
570439524,"THE PRESERVATION SOCIETY OF CHARLESTON","KRISTOPHER B KING",40,129627,0,0,129627,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
570560186,"METROPOLITAN ARTS COUNCIL","ALAN M ETHRIDGE",40,128938,0,0,128938,"","X","",NA,"",NA,"","EXECUTIVE DI"
570694183,"CHARLESTON STAGE COMPANY INC","JULIAN WILES",40,118085,0,6915,125000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
570761297,"HILTON HEAD SYMPHONY ORCHESTRA INC","MARY BRIGGS",40,50000,0,0,50000,"","","",NA,"",NA,"X","FORMER PRESI"
570761297,"HILTON HEAD SYMPHONY ORCHESTRA INC","ALAN JORDAN",40,65132,0,0,65132,"X","X","",NA,"",NA,"","PRESIDENT AN"
570782362,"COMMUNITY TELEVISION INC","GREGORY E WEST",50,151110,0,0,151110,"X","X","",NA,"",NA,"","PRESIDENT"
570801415,"COASTAL DISCOVERY MUSEUM","REX GARNIEWICZ",40,199453,0,24773,224226,"X","X","",NA,"",NA,"","PRESIDENT AN"
570890249,"Space One Eleven Inc","Peter Prinz",40,78146,0,0,78146,"X","X","",NA,"",NA,"","TREASURER; CO-FOUNDER, CEO"
570942964,"GREATER ANDERSON MUSICAL ARTS CONSORTIUM","DANA GENCARELLI",40,46000,0,0,46000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
570964360,"NEWBERRY OPERA HOUSE FOUNDATIONINC","MS MOLLY FORTUNE",40,0,90956,15107,106063,"","X","",NA,"",NA,"","EXECUTIVE DI"
571014498,"CHILDREN'S MUSEUM OF THE LOWCOUNTRY","NICHOLE MYLES",40,110911,0,8476,119387,"","X","",NA,"",NA,"","EXECUTIVE DI"
571025197,"INTERNATIONAL ARTS & ARTISTS INC","LISE DUBE-SCHERR",50,133138,0,0,133138,"","X","",NA,"",NA,"","EXOFFICIOCEO"
571025453,"CHILDREN'S MUSEUM OF THE UPSTATE INC","HILLARY SPENCER",40,88103,0,0,88103,"X","X","",NA,"",NA,"","CEO"
571140453,"MAHAIWE PERFORMING ARTS CENTER INC","BERYL JOLLY",40,127589,0,9115,136704,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
571184659,"ARTISTS FOR WORLD PEACE INC","WENDY BLACK-NASTA",40,65000,0,0,65000,"","X","",NA,"",NA,"","PRESIDENT"
571196732,"EL MUNDO DEL FLAMENCO INC","JORGE NAVARRO",60,26994,0,0,26994,"","X","",NA,"",NA,"","PRESIDENT"
576000318,"THE CHARLESTON MUSEUM","MR CARL BORICK CPA",40,132860,0,25508,158368,"","X","",NA,"",NA,"","EXECUTIVE DI"
576000973,"TAMASSEE DAR SCHOOL INC","LORI BAILEY",50,99333,0,12069,111402,"","X","",NA,"",NA,"","FORMER CEO"
576000973,"TAMASSEE DAR SCHOOL INC","JONATHAN HOLLAND",50,63853,0,16375,80228,"","X","",NA,"",NA,"","CEO"
576020250,"Historic Columbia Foundation","Robin Waites",40,114500,0,6175,120675,"","X","",NA,"",NA,"","EXECUTIVE DIR"
