"","TitleTxt","Cleaned_Title"
"2634","PRESIDENT/DIRECTOR","DIRECTOR"
"2635","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"2636","VICE PRESIDENT/TREASURER","TREASURER"
"2637","SECRETARY/TR","SECRETARY"
"2638","SECRETARY/TR","TREASURER"
"2639","CHAIRMAN/VICE PRESIDENT","CHAIR"
"2640","CHAIRMAN/VICE PRESIDENT","VICE PRESIDENT"
"2641","SECRETARY/TREASURER","SECRETARY"
"2642","SECRETARY/TREASURER","TREASURER"
"2643","EAO/JCMT FACILITIES/MECHANICAL MAINTENANCE MANAGER","EAO AND JCMT FACILITIES AND MECHANICAL MAINTENANCE MANAGER"
"2644","EAO/JCMT DEPUTY DIRECTOR","EAO AND JCMT DEPUTY DIRECTOR"
"2645","EAO/JCMT HEAD OF ETIS DIVISION","EAO AND JCMT HEAD OF ETIS DIVISION"
"2646","FOMER CEO/PRES","FOMER CEO"
"2647","FOMER CEO/PRES","PRESIDENT"
"2648","PRESIDENT/TREASURER/SECRETARY","PRESIDENT"
"2649","PRESIDENT/TREASURER/SECRETARY","TREASURER"
"2650","PRESIDENT/TREASURER/SECRETARY","SECRETARY"
"2651","PRESIDENT/ARTISTIC DIRECTOR","PRESIDENT"
"2652","PRESIDENT/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"2653","PRESIDENT/CH","PRESIDENT"
"2654","PRESIDENT/CH","CHAIR"
"2655","ASST SEC/TR","ASSISTANT SECRETARY"
"2656","ASST SEC/TR","TREASURER"
"2657","CEO (1/15/19-10/18/19)","CEO AND "
"2658","BOARD CHAIR, CEO-ENDED 1/5/19","BOARD CHAIR"
"2659","BOARD CHAIR, CEO-ENDED 1/5/19","CEO ENDED"
"2660","SEC/DIRECTOR","SECRETARY"
"2661","SEC/DIRECTOR","DIRECTOR"
"2662","TREAS/CFO/DIREC","TREASURER"
"2663","TREAS/CFO/DIREC","CFO"
"2664","TREAS/CFO/DIREC","DIRECTOR"
"2665","PRES/DIRECTOR","PRESIDENT"
"2666","PRES/DIRECTOR","DIRECTOR"
"2667","SECRETARY/TR","SECRETARY"
"2668","SECRETARY/TR","TREASURER"
"2669","SECRETARY/TREASURER","SECRETARY"
"2670","SECRETARY/TREASURER","TREASURER"
"2671","SECRETARY/TREASURER","SECRETARY"
"2672","SECRETARY/TREASURER","TREASURER"
"2673","VICE CHAIR/F","VICE CHAIR OF F"
"2674","V CHAIR/TRE","VICE CHAIR"
"2675","V CHAIR/TRE","TREASURER"
"2676","DIRECTOR/CEO","DIRECTOR"
"2677","DIRECTOR/CEO","CEO"
"2678","SECRETARY/TR","SECRETARY"
"2679","SECRETARY/TR","TREASURER"
"2680","VPRES/SECT","VICE PRESIDENT"
"2681","VPRES/SECT","SECRETARY"
"2682","PRESIDENT/CHAIRMAN","PRESIDENT"
"2683","PRESIDENT/CHAIRMAN","CHAIR"
"2684","DIRECTOR - END: 11/19","DIRECTOR END"
"2685","DIRECTOR - END: 11/19","DIRECTOR END"
"2686","SECRETARY / TREASURER","SECRETARY"
"2687","SECRETARY / TREASURER","TREASURER"
"2688","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","VICE PRESIDENT"
"2689","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"2690","PRESIDENT / CO-EXECUTIVE DIRECTOR","PRESIDENT"
"2691","PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"2692","SECRETARY / FORMER ED (JAN19-JUN19)","SECRETARY"
"2693","SECRETARY / FORMER ED (JAN19-JUN19)","FORMER CEO JAN JUN"
"2694","EXECUTIVE DIRECTOR (RES 10/19)","CEO RESOURCES"
"2695","PRESIDENT (DECEASED 10/19)","PRESIDENT DECEASED"
"2696","DIRECTOR/CHAIRMAN OF BOARD","DIRECTOR"
"2697","DIRECTOR/CHAIRMAN OF BOARD","CHAIR OF BOARD"
"2698","FOUNDER/DIRECTOR","FOUNDER"
"2699","FOUNDER/DIRECTOR","DIRECTOR"
"2700","SECRETARY/ T","SECRETARY"
"2701","SECRETARY/ T","TRUSTEE"
"2702","PRESIDENT EFF 9/1/19","PRESIDENT EFF"
"2703","PRESIDENT UNTIL 8/31/19","PRESIDENT UNTIL"
"2704","BOARD MEMBER/EXECUTIVE DIRECTOR","BOARD MEMBER"
"2705","BOARD MEMBER/EXECUTIVE DIRECTOR","CEO"
"2706","DIRECTOR OF CLIENT RELATION/PROGRAM","DIRECTOR OF CLIENT RELATIONS OF PROGRAMS"
"2707","CONTROLLER/TREASURER","CONTROLLER"
"2708","CONTROLLER/TREASURER","TREASURER"
"2709","EXEC DIRECTOR/SECRETARY","CEO"
"2710","EXEC DIRECTOR/SECRETARY","SECRETARY"
"2711","SECRETARY/EXEC DIR","SECRETARY"
"2712","SECRETARY/EXEC DIR","CEO"
"2713","DEV DIR/VP 10/01/19","DEVELOPMENT DIRECTOR"
"2714","DEV DIR/VP 10/01/19","VICE PRESIDENT"
"2715","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"2716","PRESIDENT/EXECUTIVE DIRECT","CEO"
"2717","SECRETARY/TR","SECRETARY"
"2718","SECRETARY/TR","TREASURER"
"2719","CEO / DIRECTOR","CEO"
"2720","CEO / DIRECTOR","DIRECTOR"
"2721","DIRECTOR/TREASURER","DIRECTOR"
"2722","DIRECTOR/TREASURER","TREASURER"
"2723","PRESIDENT/TREASURER/DIRECT","PRESIDENT"
"2724","PRESIDENT/TREASURER/DIRECT","TREASURER"
"2725","PRESIDENT/TREASURER/DIRECT","DIRECTOR"
"2726","SECRETARY/DIRECTOR","SECRETARY"
"2727","SECRETARY/DIRECTOR","DIRECTOR"
"2728","SECRETARY/TREASURER","SECRETARY"
"2729","SECRETARY/TREASURER","TREASURER"
"2730","EDITOR/PUBLISHER","EDITOR"
"2731","EDITOR/PUBLISHER","PUBLISHER"
"2732","COO/DIRECTOR","COO"
"2733","COO/DIRECTOR","DIRECTOR"
"2734","SECRETARY/LEGAL COUNSEL","SECRETARY"
"2735","SECRETARY/LEGAL COUNSEL","LEGAL COUNSEL"
"2736","PRESIDENT/CEO","PRESIDENT"
"2737","PRESIDENT/CEO","CEO"
"2738","SECRETARY/TR","SECRETARY"
"2739","SECRETARY/TR","TREASURER"
"2740","SECRETARY/DIRECTOR","SECRETARY"
"2741","SECRETARY/DIRECTOR","DIRECTOR"
"2742","CFO/DIRECTOR","CFO"
"2743","CFO/DIRECTOR","DIRECTOR"
"2744","BOARD PRESIDENT/DIRECTOR","BOARD PRESIDENT"
"2745","BOARD PRESIDENT/DIRECTOR","DIRECTOR"
"2746","BOARD VICE PRESIDENT/DIRECTOR","BOARD VICE PRESIDENT"
"2747","BOARD VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2748","DIRECTOR/EMP","DIRECTOR OF EMERITUS"
"2749","VICE-PRESIDENT/TRUSTEE","VICE PRESIDENT"
"2750","VICE-PRESIDENT/TRUSTEE","TRUSTEE"
"2751","TREASURER/TRUSTEE","TREASURER"
"2752","TREASURER/TRUSTEE","TRUSTEE"
"2753","PRESIDENT/TRUSTEE","PRESIDENT"
"2754","PRESIDENT/TRUSTEE","TRUSTEE"
"2755","SECRETARY/TRUSTEE","SECRETARY"
"2756","SECRETARY/TRUSTEE","TRUSTEE"
"2757","BOARD MEMBER - UNTIL 09/19","BOARD MEMBER UNTIL"
"2758","BOARD MEMBER - UNTIL 09/19","BOARD MEMBER UNTIL"
"2759","BOARD MEMBER - UNTIL 08/19","BOARD MEMBER UNTIL"
"2760","BOARD MEMBER - UNTIL 09/19","BOARD MEMBER UNTIL"
"2761","BOARD MEMBER - UNTIL 02/19","BOARD MEMBER UNTIL"
"2762","TRUSTEE/DIRE","TRUSTEE"
"2763","TRUSTEE/DIRE","DIRECTOR"
"2764","TRUSTEE/DIRE","TRUSTEE"
"2765","TRUSTEE/DIRE","DIRECTOR"
"2766","SECRETARY/TREAS","SECRETARY"
"2767","SECRETARY/TREAS","TREASURER"
"2768","PRESIDENT/SECRETARY","PRESIDENT"
"2769","PRESIDENT/SECRETARY","SECRETARY"
"2770","2ND VP/SECRETARY","SECOND VICE PRESIDENT"
"2771","2ND VP/SECRETARY","SECRETARY"
"2772","EXECUTIVE VP (STARTING 10/1/19)","EXECUTIVE VICE PRESIDENT STARTING"
"2773","EXECUTIVE VP (THRU 9/30/19)","EXECUTIVE VICE PRESIDENT THRU"
"2774","PRESIDENT ELECT/TRESURER","PRESIDENT ELECT"
"2775","PRESIDENT ELECT/TRESURER","TREASURER"
"2776","SECRETARY/TREAS","SECRETARY"
"2777","SECRETARY/TREAS","TREASURER"
"2778","DIRECTOR (THROUGH 3/19)","DIRECTOR THROUGH"
"2779","SECRETARY/DIRECTOR","SECRETARY"
"2780","SECRETARY/DIRECTOR","DIRECTOR"
"2781","TREASURER/DIRECTOR","TREASURER"
"2782","TREASURER/DIRECTOR","DIRECTOR"
"2783","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2784","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2785","PRESIDENT/DIRECTOR","PRESIDENT"
"2786","PRESIDENT/DIRECTOR","DIRECTOR"
"2787","SECRETARY/EXECUTIVE DIRECTOR","SECRETARY"
"2788","SECRETARY/EXECUTIVE DIRECTOR","CEO"
"2789","BOARD MEMBER/ MUSIC DIRECTOR","BOARD MEMBER"
"2790","BOARD MEMBER/ MUSIC DIRECTOR","MUSIC DIRECTOR"
"2791","SECTY/TREASURER","SECRETARY"
"2792","SECTY/TREASURER","TREASURER"
"2793","PRESIDENT (UNTIL 6/11/20)","PRESIDENT UNTIL"
"2794","V PRES/2ND ASSISTANT CHIEF","VICE PRESIDENT OF SECOND ASSISTANT CHIEF"
"2795","SECRETARY/DIRECTOR","SECRETARY"
"2796","SECRETARY/DIRECTOR","DIRECTOR"
"2797","V PRES/1ST ASSISTANT CHIEF","VICE PRESIDENT OF FIRST ASSISTANT CHIEF"
"2798","PRESIDENT/CHIEF","PRESIDENT AND CHIEF"
"2799","DIRECTOR/CURATO","DIRECTOR OF CURATO"
"2800","SECRETARY/TREASURER","SECRETARY"
"2801","SECRETARY/TREASURER","TREASURER"
"2802","PRESIDENT/TRUSTEE","PRESIDENT"
"2803","PRESIDENT/TRUSTEE","TRUSTEE"
"2804","ASST TREASURER/SECRETARY","ASSISTANT TREASURER"
"2805","ASST TREASURER/SECRETARY","SECRETARY"
"2806","DIRECTOR, SECRETARY/TREASU","DIRECTOR"
"2807","DIRECTOR, SECRETARY/TREASU","SECRETARY"
"2808","DIRECTOR, SECRETARY/TREASU","TREASURER"
"2809","SECRETARY/TREASURER","SECRETARY"
"2810","SECRETARY/TREASURER","TREASURER"
"2811","SECRETARY/TREASURER UNTIL 7/19","SECRETARY"
"2812","SECRETARY/TREASURER UNTIL 7/19","TREASURER UNTIL"
"2813","TREASURER/ VP","TREASURER"
"2814","TREASURER/ VP","VICE PRESIDENT"
"2815","PRESIDENT/CEO","PRESIDENT"
"2816","PRESIDENT/CEO","CEO"
"2817","SNR VP ADMIN FIN HR/CORPORATE SECRETARY","SNR VICE PRESIDENT OF ADMINISTRATION FINANCE HUMAN RESOURCES"
"2818","SNR VP ADMIN FIN HR/CORPORATE SECRETARY","CORPORATE SECRETARY"
"2819","TRUSTEE/PRESIDENT AND CEO","TRUSTEE"
"2820","TRUSTEE/PRESIDENT AND CEO","PRESIDENT"
"2821","TRUSTEE/PRESIDENT AND CEO","CEO"
"2822","DIRECTOR - STARTED 3/31/19","DIRECTOR STARTED"
"2823","DIRECTOR - STARTED 3/31/19","DIRECTOR STARTED"
"2824","DIRECTOR - EXITED 3/30/19","DIRECTOR EXITED"
"2825","DIRECTOR - EXITED 3/30/19","DIRECTOR EXITED"
"2826","TREASURER/FINANCE CHAIR","TREASURER"
"2827","TREASURER/FINANCE CHAIR","FINANCE CHAIR"
"2828","PRESIDENT/TR","PRESIDENT"
"2829","PRESIDENT/TR","TREASURER"
"2830","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2831","TRUSTEE (THRU 6/19)","TRUSTEE THRU"
"2832","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2833","CHAIR (THRU 6/19)","CHAIR THRU"
"2834","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2835","TRUSTEE (THRU 6/19)","TRUSTEE THRU"
"2836","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2837","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2838","TRUSTEE (THRU 6/19)","TRUSTEE THRU"
"2839","CHAIR (BEG 7/19)","CHAIR BEG"
"2840","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2841","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2842","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2843","SECRETARY/DIRECTOR","SECRETARY"
"2844","SECRETARY/DIRECTOR","DIRECTOR"
"2845","CHAIRMAN/DIRECTOR","CHAIR"
"2846","CHAIRMAN/DIRECTOR","DIRECTOR"
"2847","CHAIRMAN/DIRECTOR","CHAIR"
"2848","CHAIRMAN/DIRECTOR","DIRECTOR"
"2849","VICE-CHAIRMAN/DIRECTOR","VICE CHAIR"
"2850","VICE-CHAIRMAN/DIRECTOR","DIRECTOR"
"2851","PRESIDENT/CEO","PRESIDENT"
"2852","PRESIDENT/CEO","CEO"
"2853","PRESIDENT/TREASURER","PRESIDENT"
"2854","PRESIDENT/TREASURER","TREASURER"
"2855","VICE CHAIR/SECRETARY","VICE CHAIR"
"2856","VICE CHAIR/SECRETARY","SECRETARY"
"2857","SECRETARY / TREASURER","SECRETARY"
"2858","SECRETARY / TREASURER","TREASURER"
"2859","SECRETARY/TREASURY","SECRETARY"
"2860","SECRETARY/TREASURY","TREASURER"
"2861","MARKETING/COMMUNICATIONS","MARKETING AND COMMUNICATIONS"
"2862","PRESIDENT/VICE CHAIRMAN","PRESIDENT"
"2863","PRESIDENT/VICE CHAIRMAN","VICE CHAIR"
"2864","COO/CFO","COO"
"2865","COO/CFO","CFO"
"2866","SPONSOR/PUBLICITY DIRECTOR","SPONSOR AND PUBLICITY DIRECTOR"
"2867","SECRETARY/TRESURER","SECRETARY"
"2868","SECRETARY/TRESURER","TREASURER"
"2869","SECRETARY/TR","SECRETARY"
"2870","SECRETARY/TR","TREASURER"
"2871","CHAIRMAN/DIRECTOR","CHAIR"
"2872","CHAIRMAN/DIRECTOR","DIRECTOR"
"2873","TREASURER/DIRECTOR","TREASURER"
"2874","TREASURER/DIRECTOR","DIRECTOR"
"2875","PRESIDENT/EXECUTIVE DIRECTOR","PRESIDENT"
"2876","PRESIDENT/EXECUTIVE DIRECTOR","CEO"
"2877","LEGAL ADVISOR - 1/1/19 - 5/31/19","LEGAL ADVISOR AND "
"2878","EX OFFICIO - 1/1/19 - 5/31/19","EX-OFFICIO AND "
"2879","SECRETARY/TREASURER","SECRETARY"
"2880","SECRETARY/TREASURER","TREASURER"
"2881","VICE PRESIDENT/ASST TREAS","VICE PRESIDENT"
"2882","VICE PRESIDENT/ASST TREAS","ASSISTANT TREASURER"
"2883","SECRETARY/TREASURER","SECRETARY"
"2884","SECRETARY/TREASURER","TREASURER"
"2885","BOARD MEMBER (THRU 6/2019)","BOARD MEMBER THRU"
"2886","BD MEMBER (CHAIR THRU 6/2019)","BOARD MEMBER CHAIR THRU"
"2887","BD MEMBER/CHAIR (EFF 7/2019)","BOARD MEMBER"
"2888","BD MEMBER/CHAIR (EFF 7/2019)","CHAIR EFF"
"2889","DIRECTOR (THROUGH 3/31/20)","DIRECTOR THROUGH"
"2890","DIRECTOR (THROUGH 3/31/20)","DIRECTOR THROUGH"
"2891","SECRETARY/TREAS","SECRETARY"
"2892","SECRETARY/TREAS","TREASURER"
"2893","SEC/TREAS/DIR","SECRETARY"
"2894","SEC/TREAS/DIR","TREASURER"
"2895","SEC/TREAS/DIR","DIRECTOR"
"2896","CHAIR/PRES","CHAIR"
"2897","CHAIR/PRES","PRESIDENT"
"2898","VICE CHAIR/VP","VICE CHAIR"
"2899","VICE CHAIR/VP","VICE PRESIDENT"
"2900","SECRETARY/TREASURER","SECRETARY"
"2901","SECRETARY/TREASURER","TREASURER"
"2902","DIRECTOR / TREASURER","DIRECTOR"
"2903","DIRECTOR / TREASURER","TREASURER"
"2904","BOARD MEMBER/EXECUTIVE DIR","BOARD MEMBER"
"2905","BOARD MEMBER/EXECUTIVE DIR","CEO"
"2906","SECRETARY/ DIRECTOR","SECRETARY"
"2907","SECRETARY/ DIRECTOR","DIRECTOR"
"2908","PRESIDENT / DIRECTOR","PRESIDENT"
"2909","PRESIDENT / DIRECTOR","DIRECTOR"
"2910","N/A","N AND A"
"2911","SECRETARY/TREASURER","SECRETARY"
"2912","SECRETARY/TREASURER","TREASURER"
"2913","TRUSTEE (FROM 6/1/19)","TRUSTEE FROM"
"2914","TRUSTEE (FROM 6/1/19)","TRUSTEE FROM"
"2915","VP - DEVELOPMENT (FROM 6/1/19)","VICE PRESIDENT OF DEVELOPMENT FROM"
"2916","INT EXEC DIR (FROM 4/2019-9/2019)","INT CEO FROM "
"2917","EXECUTIVE DIRECTOR (UNTIL 3/2019)","CEO UNTIL"
"2918","INTERIM, THEN EXEC DIR (FROM 4/19)","INTERIM AND THEN CEO FROM"
"2919","VP GOVT AFF (UNTIL JULY)/PRES & CEO","VICE PRESIDENT GOVT AFF UNTIL"
"2920","VP GOVT AFF (UNTIL JULY)/PRES & CEO","PRESIDENT"
"2921","VP GOVT AFF (UNTIL JULY)/PRES & CEO","CEO"
"2922","CHIEF OF STAFF/SR COUNSEL","CHIEF OF STAFF AND SENIOR COUNSEL"
"2923","PRES/CEO (UNTIL JULY) / SR ADVISOR","PRESIDENT"
"2924","PRES/CEO (UNTIL JULY) / SR ADVISOR","CEO UNTIL"
"2925","PRES/CEO (UNTIL JULY) / SR ADVISOR","SENIOR ADVISOR"
"2926","CHAIRMAN / EXECUTIVE DIRECTOR","CHAIR"
"2927","CHAIRMAN / EXECUTIVE DIRECTOR","CEO"
"2928","SECRETARY / TREASURER","SECRETARY"
"2929","SECRETARY / TREASURER","TREASURER"
"2930","N/A","N AND A"
"2931","SECT'Y/DIR","SECRETARY'Y"
"2932","SECT'Y/DIR","DIRECTOR"
"2933","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"2934","DIRECTOR UNTIL 04/19","DIRECTOR UNTIL"
"2935","VP UNTIL 04/19, THEN PRESIDENT","VICE PRESIDENT UNTIL"
"2936","VP UNTIL 04/19, THEN PRESIDENT","THEN PRESIDENT"
"2937","TREASURER UNTIL 04/19, THEN 2ND VP","TREASURER UNTIL"
"2938","TREASURER UNTIL 04/19, THEN 2ND VP","THEN SECOND VICE PRESIDENT"
"2939","TREASURER AS OF 04/19","TREASURER SINCE"
"2940","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"2941","PRESIDENT UNTIL 04/19","PRESIDENT UNTIL"
"2942","2ND VP UNTIL 04/19, THEN 1ST VP","SECOND VICE PRESIDENT UNTIL"
"2943","2ND VP UNTIL 04/19, THEN 1ST VP","THEN FIRST VICE PRESIDENT"
"2944","DIRECTOR UNTIL 04/19","DIRECTOR UNTIL"
"2945","EXECUTIVE DIRECTOR (FROM 3/14/19)","CEO FROM"
"2946","EXECUTIVE DIRECTOR (UNTIL 3/14/19)","CEO UNTIL"
"2947","TRUSTEE / COMMITTEE CHAIR","TRUSTEE"
"2948","TRUSTEE / COMMITTEE CHAIR","COMMITTEE CHAIR"
"2949","PRESIDENT / COMMITTEE CHAIR","PRESIDENT"
"2950","PRESIDENT / COMMITTEE CHAIR","COMMITTEE CHAIR"
"2951","SECRETARY / COMMITTEE CHAIR","SECRETARY"
"2952","SECRETARY / COMMITTEE CHAIR","COMMITTEE CHAIR"
"2953","TREASURER THRU 05/19","TREASURER THRU"
"2954","EDUCATION DIRECTOR THRU 09/19","EDUCATION DIRECTOR THRU"
"2955","SPORTS OFFICE DIRECTOR THRU 05/19","SPORTS OFFICE DIRECTOR THRU"
"2956","VICE PRESIDENT THRU 05/19","VICE PRESIDENT THRU"
"2957","VP/PRESIDENT-ELECT","VICE PRESIDENT"
"2958","VP/PRESIDENT-ELECT","PRESIDENT ELECT"
"2959","TREASURER/SE","TREASURER"
"2960","TREASURER/SE","SECRETARY"
"2961","PRESIDENT/CEO","PRESIDENT"
"2962","PRESIDENT/CEO","CEO"
"2963","VICE REGENT - UNTIL 10/2019","VICE REGENT UNTIL"
"2964","VP EDUCATION - UNTIL 09/19","VICE PRESIDENT OF EDUCATION UNTIL"
"2965","VICE REGENT - UNTIL 10/2019","VICE REGENT UNTIL"
"2966","SVP VISITOR ENGAGEMENT - UNTIL 09/19","SENIOR VICE PRESIDENT VISITOR ENGAGEMENT UNTIL"
"2967","EXECUTIVE DIRECTOR/CEO","CEO"
"2968","EXECUTIVE DIRECTOR/CEO","CEO"
"2969","DIRECTOR (TERMINATED 7/31/2019)","DIRECTOR TERMINATED"
"2970","DIRECTOR (AS OF 7/8/2019)","DIRECTOR SINCE"
"2971","DIRECTOR (AS OF 9/12/2019)","DIRECTOR SINCE"
"2972","TRUSTEE/DIRECTOR","TRUSTEE"
"2973","TRUSTEE/DIRECTOR","DIRECTOR"
"2974","TRUSTEE/DIRECTOR","TRUSTEE"
"2975","TRUSTEE/DIRECTOR","DIRECTOR"
"2976","TRUSTEE/DIRECTOR","TRUSTEE"
"2977","TRUSTEE/DIRECTOR","DIRECTOR"
"2978","TRUSTEE/DIRECTOR","TRUSTEE"
"2979","TRUSTEE/DIRECTOR","DIRECTOR"
"2980","TRUSTEE/DIRECTOR","TRUSTEE"
"2981","TRUSTEE/DIRECTOR","DIRECTOR"
"2982","SECRETARY/DIRECTOR","SECRETARY"
"2983","SECRETARY/DIRECTOR","DIRECTOR"
"2984","TRUSTEE/DIRECTOR","TRUSTEE"
"2985","TRUSTEE/DIRECTOR","DIRECTOR"
"2986","DIRECTOR OF K-12 PROGRAMS (UNTIL 10/15/2019)","DIRECTOR OF K PROGRAMS UNTIL"
"2987","SECRETARY (FROM 10/7/2019)","SECRETARY FROM"
"2988","SECRETARY (UNTIL 4/14/2019)","SECRETARY UNTIL"
"2989","DIRECTOR OF MARKETING (FROM 3/11/2019 - 10/4/2019)","DIRECTOR OF MARKETING FROM "
"2990","CHAIR/FORMER CHAIR","CHAIR"
"2991","CHAIR/FORMER CHAIR","FORMER CHAIR"
"2992","SECRETARY/TREASURER","SECRETARY"
"2993","SECRETARY/TREASURER","TREASURER"
"2994","CHAIRMAN/DIRECTOR","CHAIR"
"2995","CHAIRMAN/DIRECTOR","DIRECTOR"
"2996","EXECUTIVE VP/ASSISTANT TRE","EXECUTIVE VICE PRESIDENT"
"2997","EXECUTIVE VP/ASSISTANT TRE","ASSISTANT TREASURER"
"2998","TREASURER/DIRECTOR","TREASURER"
"2999","TREASURER/DIRECTOR","DIRECTOR"
"3000","PRESIDENT/DIRECTOR","PRESIDENT"
"3001","PRESIDENT/DIRECTOR","DIRECTOR"
"3002","TREASURER/SECRETARY","TREASURER"
"3003","TREASURER/SECRETARY","SECRETARY"
"3004","VICE PRESIDENT/EXECUTIVE D","VICE PRESIDENT"
"3005","VICE PRESIDENT/EXECUTIVE D","CEO"
"3006","TRUSTEE/DIRE","TRUSTEE"
"3007","TRUSTEE/DIRE","DIRECTOR"
"3008","EXEC DIR/SECRETARY","CEO"
"3009","EXEC DIR/SECRETARY","SECRETARY"
"3010","DIRECTOR/PRESIDENT","DIRECTOR"
"3011","DIRECTOR/PRESIDENT","PRESIDENT"
"3012","TREASURER/SECRETARY","TREASURER"
"3013","TREASURER/SECRETARY","SECRETARY"
"3014","DIRECTOR- UNTIL 06/2019","DIRECTOR UNTIL"
"3015","PRESIDENT & CEO/CVO","PRESIDENT"
"3016","PRESIDENT & CEO/CVO","CEO AND CVO"
"3017","DIRECTOR/TRE","DIRECTOR"
"3018","DIRECTOR/TRE","TREASURER"
"3019","DIRECTOR/SEC","DIRECTOR"
"3020","DIRECTOR/SEC","SECRETARY"
"3021","SEC/TREAS","SECRETARY"
"3022","SEC/TREAS","TREASURER"
"3023","PRESIDENT & CEO - AS OF 02/2019","PRESIDENT"
"3024","PRESIDENT & CEO - AS OF 02/2019","CEO SINCE"
"3025","DIRECTOR - UNTIL 05/2019","DIRECTOR UNTIL"
"3026","DIRECTOR - UNTIL 05/2019","DIRECTOR UNTIL"
"3027","DIRECTOR - UNTIL 05/2019","DIRECTOR UNTIL"
"3028","SECRETARY/TREASURER","SECRETARY"
"3029","SECRETARY/TREASURER","TREASURER"
"3030","TRUSTEE/ FORMER EXECUTIVE DIRECTOR","TRUSTEE"
"3031","TRUSTEE/ FORMER EXECUTIVE DIRECTOR","FORMER CEO"
"3032","SECRETARY/EXECUTIVE DIRECT","SECRETARY"
"3033","SECRETARY/EXECUTIVE DIRECT","CEO"
"3034","SECRETARY/EXECUTIVE DIRECT","SECRETARY"
"3035","SECRETARY/EXECUTIVE DIRECT","CEO"
"3036","SECRETARY/TR","SECRETARY"
"3037","SECRETARY/TR","TREASURER"
"3038","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3039","DIRECTOR (TO 7/19)","DIRECTOR UNTIL"
"3040","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"3041","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3042","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3043","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3044","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3045","TREASURER (AS OF 11/19)","TREASURER SINCE"
"3046","TREASURER (TO 4/19)","TREASURER UNTIL"
"3047","VICE PRESIDENT (AS OF 4/19)","VICE PRESIDENT SINCE"
"3048","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"3049","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"3050","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"3051","DIRECTOR (TO 8/19)","DIRECTOR UNTIL"
"3052","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3053","PRESIDENT (TO 4/19)","PRESIDENT UNTIL"
"3054","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3055","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"3056","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3057","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3058","VICE PRESIDENT (TO 4/19)","VICE PRESIDENT UNTIL"
"3059","TREASURER (4/19-11/19)","TREASURER "
"3060","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3061","PRESIDENT (AS OF 4/19)","PRESIDENT SINCE"
"3062","UNDER TREAS/DIRECTOR","UNDER TREASURER"
"3063","UNDER TREAS/DIRECTOR","DIRECTOR"
"3064","DIRECTOR/TREASURER","DIRECTOR"
"3065","DIRECTOR/TREASURER","TREASURER"
"3066","DIRECTOR/PRESIDENT","DIRECTOR"
"3067","DIRECTOR/PRESIDENT","PRESIDENT"
"3068","UNDER PRES/DIRECTOR","UNDER PRESIDENT"
"3069","UNDER PRES/DIRECTOR","DIRECTOR"
"3070","DIRECTOR/SECRETARY","DIRECTOR"
"3071","DIRECTOR/SECRETARY","SECRETARY"
"3072","DIR - COLL/","DIRECTOR COLL"
"3073","SEC/TREASURER","SECRETARY"
"3074","SEC/TREASURER","TREASURER"
"3075","SECRETARY/TREASURER","SECRETARY"
"3076","SECRETARY/TREASURER","TREASURER"
"3077","EXECUTIVE DIRECTOR/ACTING SECRETARY","CEO"
"3078","EXECUTIVE DIRECTOR/ACTING SECRETARY","ACTING SECRETARY"
